Wavelength (Angstroms),Flux
3500.0,1.0329610768633406
3501.100220044009,0.9832578949865692
3502.200440088018,0.9954009483499656
3503.300660132026,0.9856559066908089
3504.400880176035,1.0030714118591286
3505.501100220044,1.0217100402167334
3506.601320264053,0.9884230787466566
3507.701540308062,0.9730129433685054
3508.8017603520702,1.0244837780904565
3509.901980396079,0.9830101313665548
3511.002200440088,1.0059367522160516
3512.102420484097,0.9959077853059476
3513.202640528106,1.020995955491714
3514.3028605721142,1.0224349547483065
3515.403080616123,0.9671934736482398
3516.503300660132,1.0037714101562876
3517.603520704141,0.9927067863188975
3518.70374074815,0.9489127033307259
3519.8039607921583,0.9986584460604783
3520.904180836167,1.0134954206464835
3522.004400880176,0.9811960515178612
3523.104620924185,0.9644563497471156
3524.204840968194,0.9854290635648733
3525.3050610122023,1.0019215301154938
3526.405281056211,0.9962890860820967
3527.50550110022,0.9690243836055018
3528.605721144229,0.9691526604624474
3529.705941188238,1.0081114469369579
3530.8061612322463,0.9847006303482043
3531.906381276255,0.9873952365698021
3533.006601320264,0.9837231056526781
3534.106821364273,0.9652306452420231
3535.207041408282,0.9998769723396389
3536.3072614522903,0.9453285242916599
3537.407481496299,0.9948856904094743
3538.507701540308,0.9535386433245284
3539.607921584317,0.976937126495109
3540.708141628326,0.9791742722204138
3541.8083616723343,0.9664586036833585
3542.908581716343,0.9726068867664248
3544.008801760352,0.9845325734322524
3545.109021804361,0.9886046412993573
3546.20924184837,0.9944438324753201
3547.3094618923783,0.9703373990895596
3548.409681936387,0.9786244240941604
3549.509901980396,0.9690621127431674
3550.610122024405,0.9734262429704111
3551.710342068414,0.9880599692400119
3552.8105621124223,0.9741071363381621
3553.910782156431,0.9892342900409711
3555.01100220044,0.9990082595638298
3556.111222244449,0.9533564492946311
3557.211442288458,0.9594549439392572
3558.3116623324663,0.9613855606260474
3559.411882376475,0.9770173303834278
3560.512102420484,0.9865970516421212
3561.612322464493,1.0062296880931545
3562.712542508502,0.9491986119632744
3563.8127625525103,0.9680494477891464
3564.912982596519,0.9711965594581333
3566.013202640528,0.9913414769974387
3567.113422684537,0.9963889098177892
3568.213642728546,0.9785280958496821
3569.3138627725543,0.9735675519298473
3570.414082816563,0.9644223931118302
3571.514302860572,0.9729798694516115
3572.614522904581,0.9172324699586537
3573.71474294859,0.9691102394404157
3574.8149629925983,0.9687510488424494
3575.9151830366072,1.0015815165962236
3577.015403080616,0.9841793406765249
3578.115623124625,0.9775237207070959
