Wavelength (Angstroms),Flux
3000.0,1.006018842505771
3001.400280056011,1.0382385333382842
3002.8005601120226,0.985900661983661
3004.2008401680337,1.0256730362273714
3005.6011202240447,0.9973336896549857
3007.001400280056,0.9661433952863457
3008.4016803360673,0.9960569988022064
3009.8019603920784,0.9816906854739923
3011.2022404480895,1.0150032865709118
3012.602520504101,0.9703311840483047
3014.002800560112,1.0028539783174484
3015.403080616123,0.9906089605585273
3016.803360672134,1.019521511275579
3018.2036407281457,1.0023394148879885
3019.603920784157,1.0383192299944755
3021.004200840168,1.0120631141691405
3022.4044808961794,0.9654232750066366
3023.8047609521905,0.9958723940551516
3025.2050410082015,0.9765933486836733
3026.605321064213,1.0309639074482257
3028.005601120224,0.988273716644151
3029.405881176235,0.9639338677504149
3030.8061612322463,0.9906883212750706
3032.206441288258,0.9692178917096318
3033.606721344269,1.029779970470828
3035.00700140028,1.0226716915526903
3036.4072814562915,0.9961816350925382
3037.8075615123025,0.9817697691596087
3039.2078415683136,0.9924914478486058
3040.6081216243247,0.9787718312211106
3042.008401680336,0.9854332116672977
3043.4086817363473,0.9123322868051924
3044.8089617923583,0.9290580694026623
3046.20924184837,0.974027955068782
3047.609521904381,1.0105004059746703
3049.009801960392,0.9562848370637331
3050.410082016403,0.9907498651940988
3051.8103620724146,0.935792689466433
3053.2106421284257,0.9909770188242645
3054.6109221844367,0.9881842757794719
3056.0112022404483,0.942791544298687
3057.4114822964593,0.9614852022856424
3058.8117623524704,0.971839107584085
3060.212042408482,0.9841115679881363
3061.612322464493,0.9884967299787702
3063.012602520504,0.9557753842131962
3064.412882576515,0.9453750792371883
3065.8131626325267,0.959376917860002
3067.2134426885377,0.961386031544412
3068.613722744549,0.9691700176988652
3070.0140028005603,0.9328964280705967
3071.4142828565714,0.9293288642826166
3072.8145629125825,0.976648652694985
3074.2148429685935,0.9258886289313563
3075.615123024605,0.9254212401382619
3077.015403080616,0.9088011378099158
3078.415683136627,0.9367549399603039
3079.8159631926387,0.948939032236381
3081.21624324865,1.012982280975862
3082.616523304661,0.9652878167720215
3084.016803360672,0.9331579677041896
3085.4170834166835,0.936283111850946
3086.8173634726945,0.9658011683380799
3088.2176435287056,0.9531429573605545
3089.617923584717,0.9804971573190896
3091.018203640728,0.9596484298830398
3092.4184836967393,0.9640364741689075
3093.818763752751,0.9277393961826303
3095.219043808762,0.9853466794547988
3096.619323864773,0.9276801678579728
3098.019603920784,0.9452676890403272
3099.4198839767955,0.9491331292267671
3100.8201640328066,0.9564142434732655
3102.2204440888177,0.9091320401459274
3103.620724144829,0.9302869198997925
3105.0210042008403,0.9703720130991496
3106.4212842568513,0.9440686115682541
3107.8215643128624,0.9566161622392593
3109.221844368874,0.9383690564260151
3110.622124424885,0.9252749322027766
3112.022404480896,0.9234128412416691
3113.4226845369076,0.9580700763913582
3114.8229645929187,0.94681909386497
3116.2232446489297,0.9396869298508309
3117.623524704941,0.9620027727707585
3119.0238047609523,0.98023074422438
3120.4240848169634,0.9580749332572852
3121.8243648729745,0.9765592698935475
3123.224644928986,0.9523434876695012
3124.624924984997,0.923622719083445
3126.025205041008,0.9759700352692636
3127.425485097019,0.9363269999212569
3128.8257651530307,0.9617425635643494
3130.226045209042,0.9522624198935999
3131.626325265053,0.9316116340970816
3133.0266053210644,0.8969592063569365
3134.4268853770755,0.8663059727412166
3135.8271654330865,0.9837813040106277
3137.2274454890976,0.9201332237329338
3138.627725545109,0.940945924596723
3140.02800560112,0.925253018401455
3141.4282856571313,0.9695442305022881
3142.828565713143,0.9091196688988875
3144.228845769154,0.9318870913442352
3145.629125825165,0.9168332869772636
3147.0294058811764,0.9200562670205853
3148.4296859371875,0.8726323238996458
3149.8299659931986,0.8881371662142081
3151.2302460492097,0.9219726575172152
3152.630526105221,0.8830965977139095
3154.0308061612322,0.9409689681462633
3155.4310862172433,0.8913909966401186
3156.831366273255,0.9778699849764562
3158.231646329266,0.9320834309390558
3159.631926385277,0.920627378464718
3161.032206441288,0.9486248868017336
3162.4324864972996,0.8832727191562598
3163.8327665533106,0.9063296621201266
3165.2330466093217,0.9508871642868398
3166.6333266653332,0.9544309125689255
3168.0336067213443,0.9308271030086852
3169.4338867773554,0.9130434273269084
3170.834166833367,0.9418462571198339
3172.234446889378,0.9141820191725033
3173.634726945389,0.9047658387985703
3175.0350070014,0.9720506683731653
3176.4352870574116,0.9128587771918952
3177.8355671134227,0.9059637392713753
3179.235847169434,0.9394415887282277
3180.6361272254453,0.8899353366343465
3182.0364072814564,0.850739171709676
3183.4366873374674,0.866188594899541
3184.8369673934785,0.9447800172695294
3186.23724744949,0.9089793741753899
3187.637527505501,0.9311911784966919
3189.037807561512,0.9020000701564289
3190.4380876175237,0.8980808489710799
3191.838367673535,0.8736877918333569
3193.238647729546,0.9015870871462158
3194.638927785557,0.9160250908812791
3196.0392078415684,0.9306741516592956
3197.4394878975795,0.9026767294000554
3198.8397679535906,0.9289057463354503
3200.240048009602,0.8851027857159605
3201.640328065613,0.873997718042117
3203.0406081216242,0.9231157049812997
3204.4408881776353,0.9151376242317389
3205.841168233647,0.8801660133804552
3207.241448289658,0.8752015167458395
3208.641728345669,0.8782637666467523
3210.0420084016805,0.8854965439264574
3211.4422884576916,0.8712584232640384
3212.8425685137026,0.8927136164854087
3214.2428485697137,0.875891740725778
3215.6431286257252,0.8808158680192766
3217.0434086817363,0.8990869744117552
3218.4436887377474,0.876027516510067
3219.843968793759,0.8602619877111085
3221.24424884977,0.865788241400345
3222.644528905781,0.9101992739447727
3224.0448089617926,0.9026458521003238
3225.4450890178036,0.9006886675024668
3226.8453690738147,0.8745019866129572
3228.245649129826,0.8541565874030924
3229.6459291858373,0.8440066110903787
3231.0462092418484,0.9122979739341345
3232.4464892978594,0.8573010485613951
3233.846769353871,0.82171367008415
3235.247049409882,0.8578604184238048
3236.647329465893,0.9022554343015962
3238.0476095219046,0.9024840199225331
3239.4478895779157,0.8469322361905381
3240.848169633927,0.8819016853711195
3242.248449689938,0.9308380229456317
3243.6487297459494,0.8909164431596056
3245.0490098019604,0.8589184076426966
3246.4492898579715,0.9210664609909703
3247.849569913983,0.8643343535087917
3249.249849969994,0.8743200574677129
3250.650130026005,0.9010442136486299
3252.0504100820162,0.855947502174534
3253.4506901380278,0.8928463536129828
3254.850970194039,0.8965900541482268
3256.25125025005,0.9081265968789313
3257.6515303060614,0.852188194492413
3259.0518103620725,0.8410223903979633
3260.4520904180836,0.8746143875259141
3261.8523704740946,0.9132598044571008
3263.252650530106,0.8759826850234226
3264.6529305861172,0.8853409958365792
3266.0532106421283,0.8430890169423134
3267.45349069814,0.8613165172728835
3268.853770754151,0.8507587902508267
3270.254050810162,0.8544020132969269
3271.654330866173,0.8661109224629954
3273.0546109221846,0.8608162670475598
3274.4548909781956,0.916290299260031
3275.8551710342067,0.9186381124095199
3277.2554510902182,0.8847414985045163
3278.6557311462293,0.9032811417115647
3280.0560112022404,0.8808811320843474
3281.4562912582514,0.8678755198718153
3282.856571314263,0.8276162177101394
3284.256851370274,0.8656939152260528
3285.657131426285,0.8666503650772651
3287.0574114822966,0.8468640553208356
3288.4576915383077,0.8970107358387127
3289.8579715943188,0.8611399802933982
3291.25825165033,0.8646002697056212
3292.6585317063414,0.8740532880563813
3294.0588117623524,0.8379737246020943
3295.4590918183635,0.8952269218681467
3296.859371874375,0.8329995057458556
3298.259651930386,0.8942510792690586
3299.659931986397,0.8496441632715245
3301.0602120424087,0.8695299947236406
3302.4604920984198,0.8502460284044854
3303.860772154431,0.8443998349220739
3305.2610522104424,0.8598663140617112
3306.6613322664534,0.840345187790693
3308.0616123224645,0.8445001643178153
3309.4618923784756,0.858561321101539
3310.862172434487,0.8641789808422592
3312.262452490498,0.8663466438358105
3313.6627325465092,0.8852902921631163
3315.0630126025208,0.8578472445281515
3316.463292658532,0.8319979099257355
3317.863572714543,0.8464838143714893
3319.263852770554,0.846025179066317
3320.6641328265655,0.8937820229792065
3322.0644128825766,0.8562600950490166
3323.4646929385876,0.8163172349594141
3324.864972994599,0.8516155929233848
3326.26525305061,0.8250832185801645
3327.6655331066213,0.8503488236658687
3329.0658131626324,0.8189075701406447
3330.466093218644,0.8488891205709189
3331.866373274655,0.9281349726080975
3333.266653330666,0.7790112494172833
3334.6669333866776,0.8477816770939205
3336.0672134426886,0.8630877451038863
3337.4674934986997,0.8485318050729996
3338.8677735547108,0.8452371595569287
3340.2680536107223,0.8704905099140013
3341.6683336667334,0.787628427420666
3343.0686137227444,0.8612800505576025
3344.468893778756,0.8816648830381848
3345.869173834767,0.8379501011576111
3347.269453890778,0.800580575680364
3348.669733946789,0.7992445503451197
3350.0700140028007,0.8600976368536046
3351.4702940588118,0.8441349023341187
3352.870574114823,0.8354060713615294
3354.2708541708344,0.8115032971800739
3355.6711342268454,0.8424581365545237
3357.0714142828565,0.8368748730995731
3358.4716943388676,0.7914852812823598
3359.871974394879,0.8069624066691787
3361.27225445089,0.8371620320991034
3362.6725345069012,0.7627428400464523
3364.0728145629128,0.8725795619977206
3365.473094618924,0.8311723368064651
3366.873374674935,0.849275597849942
3368.273654730946,0.7878630855132553
3369.6739347869575,0.8521974018427426
3371.0742148429686,0.7531039267985207
3372.4744948989796,0.8305171903219212
3373.874774954991,0.8506938964671986
3375.275055011002,0.8593536315045158
3376.6753350670133,0.8473631005761333
3378.075615123025,0.8370969820000844
3379.475895179036,0.8004989386006679
3380.876175235047,0.8616864512370279
3382.2764552910585,0.8021883327256101
3383.6767353470696,0.8249346105669474
3385.0770154030806,0.751363201496326
3386.4772954590917,0.8557544252512438
3387.877575515103,0.795089980031974
3389.2778555711143,0.8244239123983105
3390.6781356271254,0.8365828358662163
3392.078415683137,0.8380146071218982
3393.478695739148,0.8342516508659318
3394.878975795159,0.87773666806513
3396.27925585117,0.7785540521090085
3397.6795359071816,0.7959619978771261
3399.0798159631927,0.8400571874178512
3400.4800960192038,0.7966355577707218
3401.8803760752153,0.7770826983408545
3403.2806561312264,0.7877063327189274
3404.6809361872374,0.8304902332099539
3406.0812162432485,0.8229480960720986
3407.48149629926,0.8093069473942464
3408.881776355271,0.8383770140321665
3410.282056411282,0.8106840858577022
3411.6823364672937,0.7912943832939928
3413.0826165233048,0.7830234582128964
3414.482896579316,0.8330166711148287
3415.883176635327,0.7737942081794436
3417.2834566913384,0.8310745508346433
