Wavelength (Angstroms),Flux
3000.0,1.1420860569352043
3001.400280056011,1.1687378158856905
3002.8005601120226,1.112059798408597
3004.2008401680337,1.0997545111859748
3005.6011202240447,1.0131652470091044
3007.001400280056,1.1638705837864918
3008.4016803360673,1.0884098224324918
3009.8019603920784,1.0877059858789686
3011.2022404480895,1.040883785757425
3012.602520504101,0.9826828015597896
3014.002800560112,1.0990039591849252
3015.403080616123,1.055565599319806
3016.803360672134,0.9933939157418639
3018.2036407281457,1.1400733643345133
3019.603920784157,1.0535038394609333
3021.004200840168,1.085934675017938
3022.4044808961794,1.081654764126998
3023.8047609521905,1.1111886012856496
3025.2050410082015,1.1490372458638836
3026.605321064213,0.9506663487985764
3028.005601120224,1.0336184364492547
3029.405881176235,0.9644442013920784
3030.8061612322463,1.0369680463068465
3032.206441288258,0.9316068725223415
3033.606721344269,1.1864290983665984
3035.00700140028,1.0799055258065762
3036.4072814562915,1.0391965734368107
3037.8075615123025,1.047079227013147
3039.2078415683136,1.03525414365047
3040.6081216243247,1.0310980039345137
3042.008401680336,1.126090949621673
3043.4086817363473,1.072048864388758
3044.8089617923583,0.9849376108727105
3046.20924184837,1.020535937866368
3047.609521904381,1.009961656176492
3049.009801960392,1.0450589964658468
3050.410082016403,0.940545613869148
3051.8103620724146,0.9716568213951436
3053.2106421284257,0.9745909505480401
3054.6109221844367,1.0469373241633917
3056.0112022404483,1.118203678311899
3057.4114822964593,1.0608400447777988
3058.8117623524704,0.9923692795270076
3060.212042408482,1.0548461240861347
3061.612322464493,1.1282747874296744
3063.012602520504,1.008566226357675
3064.412882576515,0.9661332511597293
3065.8131626325267,1.036611265427729
3067.2134426885377,0.8976865020529248
3068.613722744549,0.7971638402557045
3070.0140028005603,0.8651554801231911
3071.4142828565714,1.0079739235755256
3072.8145629125825,0.9591465591131276
3074.2148429685935,1.033552788031032
3075.615123024605,0.9368137406037575
3077.015403080616,0.9723387983642278
3078.415683136627,0.901111407437601
3079.8159631926387,0.9037127544826253
3081.21624324865,0.9164589026578618
3082.616523304661,0.9761190371486741
3084.016803360672,0.9286988289256939
3085.4170834166835,0.9414158681622298
3086.8173634726945,0.9729472264191317
3088.2176435287056,0.9656129581821986
3089.617923584717,0.9989844581500328
3091.018203640728,0.9586988592685045
3092.4184836967393,1.013308043792884
3093.818763752751,0.9829295929015689
3095.219043808762,0.9900383658637053
3096.619323864773,1.0417643289374519
3098.019603920784,0.9504927428772875
