Wavelength (Angstroms),Flux
3500.0,0.9928723323365811
3501.100220044009,1.0284586674069072
3502.200440088018,0.9711913922647746
3503.300660132026,1.0236190136606766
3504.400880176035,0.9859215411905115
3505.501100220044,1.0190697965774023
3506.601320264053,0.9799242838472224
3507.701540308062,0.9723579608861961
3508.8017603520702,0.9622861302563893
3509.901980396079,1.002762315362805
3511.002200440088,0.9914142524785938
3512.102420484097,1.0648655848005641
3513.202640528106,0.9797333434015101
3514.3028605721142,1.009576089752297
3515.403080616123,0.9613224113073892
3516.503300660132,1.0155241352696287
3517.603520704141,0.9936590562201396
3518.70374074815,1.009082240451961
3519.8039607921583,0.9926969869799306
3520.904180836167,1.0120576551539742
3522.004400880176,0.975440048885752
3523.104620924185,0.9989485215535596
3524.204840968194,0.9921027188657409
3525.3050610122023,0.9680598734788446
3526.405281056211,1.0065755530519593
3527.50550110022,0.9447699897554693
3528.605721144229,1.0300272285865315
3529.705941188238,0.9601641137814322
3530.8061612322463,0.9838631017175623
3531.906381276255,0.9840646084250675
3533.006601320264,1.004668790065302
3534.106821364273,0.975927622101427
3535.207041408282,0.9982248959146536
3536.3072614522903,1.000457716911042
3537.407481496299,0.9939789057925432
3538.507701540308,1.0347451343580445
3539.607921584317,0.9945785423533371
3540.708141628326,0.9816288444826892
3541.8083616723343,0.9892006955704211
3542.908581716343,0.9818140819358828
3544.008801760352,0.9779211852036888
3545.109021804361,1.001771900755113
3546.20924184837,0.9564601862163149
3547.3094618923783,0.9573384751913139
3548.409681936387,1.0013541832604071
3549.509901980396,0.9407348179166095
3550.610122024405,0.9516829654300976
3551.710342068414,0.9566417164190827
3552.8105621124223,0.9833350511785783
3553.910782156431,1.0112952092652472
3555.01100220044,0.9644181204966908
3556.111222244449,0.9961951533919251
3557.211442288458,0.9551098043223889
3558.3116623324663,0.9973728362837854
3559.411882376475,0.9910730373569463
3560.512102420484,0.9814157301642344
3561.612322464493,0.9327411639188916
3562.712542508502,1.0244361391768608
3563.8127625525103,0.9864330555538499
3564.912982596519,0.9596450233610135
3566.013202640528,0.9871410346775576
3567.113422684537,0.9717193652630666
3568.213642728546,0.949756548468554
3569.3138627725543,0.9861963662322757
3570.414082816563,0.97753021701707
3571.514302860572,0.9684398912837517
3572.614522904581,0.9720183959962133
3573.71474294859,0.9655233800018721
3574.8149629925983,0.9741396662061425
3575.9151830366072,0.9239978999402298
3577.015403080616,0.9563311533312878
3578.115623124625,0.9475725568698562
3579.215843168634,1.018923894520814
3580.3160632126423,0.9668005640170707
3581.4162832566512,0.9651283159552172
3582.51650330066,0.9780531463158287
3583.616723344669,0.9689943702779269
3584.716943388678,1.0090341648467214
3585.8171634326864,0.9979702377042611
3586.9173834766952,0.9484678379567208
3588.017603520704,0.9572696644282146
3589.117823564713,0.9713694272372738
3590.218043608722,0.9683352538064262
3591.3182636527304,0.9896083166491053
3592.4184836967393,0.95819148851544
3593.518703740748,0.9937698853116554
3594.618923784757,0.9536801725344426
3595.719143828766,0.9811046342932495
3596.8193638727744,0.9747380858878943
3597.9195839167833,0.9598081596898709
3599.019803960792,0.9016603702942267
3600.120024004801,0.959262419168781
3601.22024404881,0.9579047054058115
3602.3204640928184,0.964675630695451
3603.4206841368273,0.9771679633335062
3604.520904180836,0.9938085861387287
3605.621124224845,0.9278592805193464
3606.721344268854,0.9643208686314402
3607.8215643128624,0.9406779755739941
3608.9217843568713,0.9604440209240459
3610.02200440088,0.9510443078144261
3611.122224444889,0.9453437198813586
3612.222444488898,0.9389055245828641
3613.3226645329064,0.9091680506031212
3614.4228845769153,0.9466433522689408
3615.523104620924,1.0032082140383456
3616.623324664933,0.9396689335361
3617.723544708942,0.971888123313194
3618.8237647529504,0.954990465213969
3619.9239847969593,0.9509598447970649
3621.024204840968,0.9992035937097168
3622.124424884977,0.9428878066606379
3623.224644928986,0.9301363109255922
3624.3248649729944,0.9646607353438156
3625.4250850170033,0.9372009921839201
3626.525305061012,0.8895007299623741
3627.625525105021,0.974842511061175
3628.72574514903,0.9730704873664631
3629.8259651930384,0.9539852641083837
3630.9261852370473,0.9361219783128407
3632.026405281056,0.9424692062742371
3633.126625325065,0.9641689305627114
3634.226845369074,0.9370795614444051
3635.3270654130824,0.9661860228249524
3636.4272854570913,1.0016515723721628
3637.5275055011,0.9287046399214607
3638.627725545109,0.9681503572797862
3639.727945589118,0.9649902093276893
3640.8281656331264,0.9291615996601502
3641.9283856771353,0.9676923321547574
3643.0286057211442,0.9279458570713952
3644.128825765153,0.9387130754487031
3645.229045809162,0.9242311076044138
3646.3292658531705,0.9113447460166353
3647.4294858971793,0.9433143595280276
3648.5297059411882,0.9695853607454159
3649.629925985197,0.957464977356822
3650.730146029206,0.9267392486519522
3651.8303660732145,0.9278515343409373
3652.9305861172234,0.9818932952022601
3654.0308061612322,0.9388897368293395
3655.131026205241,0.9475709193140073
3656.23124624925,0.9767337530691148
3657.3314662932585,0.9248743195141023
3658.4316863372674,0.9131233892202233
3659.5319063812763,0.9216845468888407
3660.632126425285,0.9710425669057974
3661.732346469294,0.9426260907488695
3662.8325665133025,0.9198393088152546
3663.9327865573114,0.951674748633544
3665.0330066013203,0.9797160600394631
3666.133226645329,0.9226879187583269
3667.233446689338,0.9172565871182226
3668.3336667333465,0.9565461543696735
3669.4338867773554,0.9644494386441098
3670.5341068213643,0.9118697425346197
3671.634326865373,0.917787872576398
3672.734546909382,0.9058870012997726
3673.8347669533905,0.916771187852566
3674.9349869973994,0.9446095896032772
3676.0352070414083,0.9599823084995022
3677.135427085417,0.9451441495429318
3678.235647129426,0.9491469696209109
3679.3358671734345,0.9286886050609138
3680.4360872174434,0.9249772847657988
3681.5363072614523,0.8822070282432639
3682.636527305461,0.9389164630728712
3683.73674734947,0.9492432083028565
3684.8369673934785,0.8853837549351776
3685.9371874374874,0.9467962734306321
3687.0374074814963,0.9650877168030082
3688.137627525505,0.9241028416460652
3689.237847569514,0.9220857298538443
3690.3380676135225,0.9275839625902024
3691.4382876575314,0.942580257240368
3692.5385077015403,0.9109232892317902
3693.638727745549,0.8919710616020502
3694.738947789558,0.9214199805289452
3695.8391678335665,0.8799313664042159
3696.9393878775754,0.901065531459601
3698.0396079215843,0.8964094181052719
3699.139827965593,0.9150741993808413
3700.240048009602,0.8917392977688947
3701.3402680536105,0.9335199499276619
3702.4404880976194,0.9255297021765763
3703.5407081416283,0.9082915964026407
3704.640928185637,0.9560288913277769
3705.741148229646,0.8982821849584736
3706.8413682736546,0.9449342588737296
3707.9415883176634,0.9136007927724152
3709.0418083616723,0.9613489314107307
3710.1420284056812,0.9137186594378511
3711.24224844969,0.9021690955881253
3712.3424684936986,0.93661358595166
3713.4426885377075,0.9290691259935123
3714.5429085817163,0.92519419636208
3715.6431286257252,0.9527202093831082
3716.743348669734,0.9032586851279748
3717.8435687137426,0.9423988906995066
3718.9437887577515,0.9447331718477051
3720.0440088017604,0.905106828397672
3721.1442288457692,0.9258147712299564
3722.244448889778,0.9317891238582046
3723.3446689337866,0.8637010120211798
3724.4448889777955,0.897993280240428
