Wavelength (Angstroms),Flux
3000.0,0.99705518826534
3001.400280056011,1.0399487394422748
3002.8005601120226,0.9872312897953517
3004.2008401680337,1.0234912043791455
3005.6011202240447,0.9893572679904277
3007.001400280056,1.0035720246870372
3008.4016803360673,1.006002821117913
3009.8019603920784,1.0042489639370404
3011.2022404480895,0.9509188814857246
3012.602520504101,0.9974335258467122
3014.002800560112,1.0060012456974203
3015.403080616123,0.9976799761975118
3016.803360672134,0.9861734228588706
3018.2036407281457,0.9947212671727559
3019.603920784157,0.999660847041465
3021.004200840168,0.989260118086781
3022.4044808961794,1.0121262488808258
3023.8047609521905,0.9612168076357845
3025.2050410082015,0.9717201775065651
3026.605321064213,0.9834194586395961
3028.005601120224,0.9912124257851372
3029.405881176235,0.9798588986433906
3030.8061612322463,0.978730069947009
3032.206441288258,0.9977132971453911
3033.606721344269,1.0034388742395082
3035.00700140028,0.9742194271746996
3036.4072814562915,1.0003631132628703
3037.8075615123025,0.9803631336044594
3039.2078415683136,0.9753041097157195
3040.6081216243247,1.0049381336083563
3042.008401680336,0.9710593662319252
3043.4086817363473,0.9979414952353065
3044.8089617923583,0.9827894733218286
3046.20924184837,0.9950807790348751
3047.609521904381,0.9683540526870924
3049.009801960392,0.9430079768985656
3050.410082016403,0.969088601150609
3051.8103620724146,0.9989920241261937
3053.2106421284257,0.9716430215455404
3054.6109221844367,0.9756420559253691
3056.0112022404483,0.9633270724534957
3057.4114822964593,0.9622124710677423
3058.8117623524704,0.953103645103403
3060.212042408482,0.9467861837656787
3061.612322464493,0.960426007353653
3063.012602520504,0.9806606838697484
3064.412882576515,0.936366727696366
3065.8131626325267,0.980068515533311
3067.2134426885377,0.9948140829742921
3068.613722744549,0.9732918459810315
3070.0140028005603,0.9419282243048245
3071.4142828565714,0.9591341897983339
3072.8145629125825,0.9603593952890556
3074.2148429685935,0.9709010457975545
3075.615123024605,0.9309733086718098
3077.015403080616,0.9647217022958429
3078.415683136627,0.9297166042738372
3079.8159631926387,0.9581361924312436
3081.21624324865,0.9608230004874895
3082.616523304661,0.9364098787062782
3084.016803360672,0.9409989216082033
3085.4170834166835,0.9475191197612355
3086.8173634726945,0.9324410692781536
3088.2176435287056,0.9519676449276577
3089.617923584717,0.9497173564424005
3091.018203640728,0.9646845146824353
3092.4184836967393,0.9574027600233833
