Wavelength (Angstroms),Flux
3000.0,1.0568479698243616
3001.400280056011,1.027864448273142
3002.8005601120226,0.997495008989272
3004.2008401680337,1.0182220566444362
3005.6011202240447,1.0036146964362151
3007.001400280056,0.9977422607868158
3008.4016803360673,0.9881664450975992
3009.8019603920784,1.0002277511895277
3011.2022404480895,0.9936360601136627
3012.602520504101,0.9752840178203089
3014.002800560112,0.9911344270483347
3015.403080616123,0.9672259521348094
3016.803360672134,0.9802601035077005
3018.2036407281457,0.9713172198205473
3019.603920784157,0.9728713262746068
3021.004200840168,0.9784271192314206
3022.4044808961794,0.944773697437719
3023.8047609521905,0.9656751292218055
3025.2050410082015,0.9689658705255711
3026.605321064213,0.9912126661667721
3028.005601120224,0.9716410203858373
3029.405881176235,0.9644211362868614
3030.8061612322463,0.9738279922401896
3032.206441288258,0.9749731876100383
3033.606721344269,0.969662841464921
3035.00700140028,0.9990904628431281
3036.4072814562915,0.9721370599891829
3037.8075615123025,0.9931563251525638
3039.2078415683136,1.0087071847894815
3040.6081216243247,0.9425481865429025
3042.008401680336,0.9935287967181587
3043.4086817363473,0.9448961249267656
3044.8089617923583,1.011209311254044
3046.20924184837,0.9930998777248763
3047.609521904381,0.941391924788807
3049.009801960392,1.0025724498172508
3050.410082016403,0.9766035180108147
3051.8103620724146,0.9643903472475394
3053.2106421284257,0.9486956964901873
3054.6109221844367,0.9631784857914739
3056.0112022404483,0.9577483987697424
3057.4114822964593,1.039487089356037
3058.8117623524704,0.9318983460245281
3060.212042408482,0.9682943112522148
3061.612322464493,0.9931167321353441
3063.012602520504,0.9827996772112492
3064.412882576515,0.9551427374419854
3065.8131626325267,0.950793753662276
3067.2134426885377,0.9471502416215968
3068.613722744549,1.0058402831466804
3070.0140028005603,0.972604720883958
3071.4142828565714,0.9648804835727799
3072.8145629125825,0.9376669112381572
3074.2148429685935,1.009355787649276
3075.615123024605,0.9055881846408066
3077.015403080616,0.930681999737534
3078.415683136627,0.9585089510528563
3079.8159631926387,0.9682649555702846
3081.21624324865,0.9650471781102519
3082.616523304661,0.9274657114227618
3084.016803360672,0.9352764431292441
3085.4170834166835,0.9562868379780021
3086.8173634726945,0.9344482915304124
3088.2176435287056,0.937888743929913
3089.617923584717,0.9439706966070159
3091.018203640728,0.9667329573955226
3092.4184836967393,0.9561491953866939
3093.818763752751,0.9013720744927362
3095.219043808762,0.9402843731772079
3096.619323864773,0.9456896256449814
3098.019603920784,0.9645508545119891
3099.4198839767955,0.9432992902958717
3100.8201640328066,0.9437659547270336
3102.2204440888177,0.9184044710414463
3103.620724144829,0.9387838870974817
3105.0210042008403,0.9326137499924837
3106.4212842568513,0.9260684813498572
3107.8215643128624,0.9039675411484596
3109.221844368874,0.9703686945066532
3110.622124424885,0.9538131797411145
3112.022404480896,0.9352992206609281
3113.4226845369076,0.9525265554755618
3114.8229645929187,0.9502801966300626
3116.2232446489297,0.9560680616860294
3117.623524704941,0.9555137087545992
3119.0238047609523,0.9751620033701445
3120.4240848169634,0.9137422293902132
3121.8243648729745,0.9181577902911715
3123.224644928986,0.9514620025241041
3124.624924984997,0.9124498217180252
3126.025205041008,0.8736658978197345
3127.425485097019,0.9672754579781948
3128.8257651530307,0.8954944896675484
3130.226045209042,0.9137743415835656
3131.626325265053,0.9240226506373156
3133.0266053210644,0.9303709487932043
3134.4268853770755,0.9192501664657986
3135.8271654330865,0.9056581022296203
3137.2274454890976,0.924938777081708
3138.627725545109,0.9031934056352582
3140.02800560112,0.9439860495180298
3141.4282856571313,0.930780584419658
3142.828565713143,0.935310763069149
3144.228845769154,0.9040390099976674
3145.629125825165,0.9469460690898254
3147.0294058811764,0.9151297980473516
3148.4296859371875,0.9400966597554635
3149.8299659931986,0.9448588232260586
3151.2302460492097,0.9389059025031701
3152.630526105221,0.9198035567511141
3154.0308061612322,0.9559263643928153
3155.4310862172433,0.9031361458244708
3156.831366273255,0.9159381986543288
3158.231646329266,0.8814150377234709
3159.631926385277,0.9435859033313077
3161.032206441288,0.9244597322934682
3162.4324864972996,0.9571715100440101
3163.8327665533106,0.9528252094455955
3165.2330466093217,0.9352174122486546
3166.6333266653332,0.9317425445478604
3168.0336067213443,0.9207209295045495
3169.4338867773554,0.9050087824437203
3170.834166833367,0.9003104576652154
3172.234446889378,0.8863674781603091
3173.634726945389,0.9312046235045343
3175.0350070014,0.9450598723389415
3176.4352870574116,0.9360230836312844
3177.8355671134227,0.9527908506699053
3179.235847169434,0.9154033471200409
3180.6361272254453,0.9524814852414579
3182.0364072814564,0.9388115411593441
3183.4366873374674,0.9018571536059031
3184.8369673934785,0.8867937395291444
3186.23724744949,0.9263021838743684
3187.637527505501,0.8458950280425047
3189.037807561512,0.9458229866316329
3190.4380876175237,0.9058485474330712
3191.838367673535,0.8578303539681573
3193.238647729546,0.917090311952121
3194.638927785557,0.8996523771382727
3196.0392078415684,0.924735508962394
3197.4394878975795,0.8945825218481185
3198.8397679535906,0.8550652310429566
3200.240048009602,0.8737006465674395
3201.640328065613,0.896900512593026
3203.0406081216242,0.9013598749334386
3204.4408881776353,0.9503001489390386
3205.841168233647,0.8562211264456098
3207.241448289658,0.9129326601766208
3208.641728345669,0.9066845441273824
3210.0420084016805,0.9161766533378906
3211.4422884576916,0.8794986931695236
3212.8425685137026,0.8960957567990235
3214.2428485697137,0.8721298158301243
3215.6431286257252,0.9011790139756127
3217.0434086817363,0.9066745474505886
3218.4436887377474,0.9114615056192342
3219.843968793759,0.8439795579694392
3221.24424884977,0.9026176370386041
3222.644528905781,0.8849009918222098
3224.0448089617926,0.8531021341607814
3225.4450890178036,0.8973724789215339
3226.8453690738147,0.9057499948330695
3228.245649129826,0.8562555989587076
3229.6459291858373,0.8870621743746029
3231.0462092418484,0.8924468607467192
3232.4464892978594,0.8252085656950454
3233.846769353871,0.9103159229788066
3235.247049409882,0.8916333640692856
3236.647329465893,0.8829778222677424
3238.0476095219046,0.83468303700915
3239.4478895779157,0.8498215029693178
3240.848169633927,0.844863677118443
3242.248449689938,0.8876356686472626
3243.6487297459494,0.8799968493816465
3245.0490098019604,0.8849026196899811
3246.4492898579715,0.8931799281090347
3247.849569913983,0.8952689133380494
3249.249849969994,0.8584544615015861
3250.650130026005,0.8997991549317734
3252.0504100820162,0.8935179278268129
3253.4506901380278,0.9045720038488907
3254.850970194039,0.8302882163951186
3256.25125025005,0.8539505335493647
3257.6515303060614,0.898198079869439
3259.0518103620725,0.8717889757912565
3260.4520904180836,0.8494225807688036
3261.8523704740946,0.8702967835742551
3263.252650530106,0.8350138903482256
3264.6529305861172,0.8867337648070333
3266.0532106421283,0.8448375399944318
3267.45349069814,0.8966898485723782
3268.853770754151,0.8353282100652782
3270.254050810162,0.8962855684916344
3271.654330866173,0.8252164204009953
3273.0546109221846,0.8290966272757274
3274.4548909781956,0.8849145993382935
3275.8551710342067,0.8560140704183382
3277.2554510902182,0.8932915103733254
3278.6557311462293,0.8512243898729179
3280.0560112022404,0.8825706363178758
3281.4562912582514,0.8513313106150557
3282.856571314263,0.8621126122135225
3284.256851370274,0.8739464518101665
3285.657131426285,0.8791281045541284
3287.0574114822966,0.896390694095041
3288.4576915383077,0.8904676914782206
3289.8579715943188,0.8574668947914452
3291.25825165033,0.8519509439465119
3292.6585317063414,0.865622104755895
3294.0588117623524,0.8077545195393455
3295.4590918183635,0.8779941049241544
3296.859371874375,0.8702917013680345
3298.259651930386,0.8756614387893882
3299.659931986397,0.8761338901776989
3301.0602120424087,0.8732072910909955
3302.4604920984198,0.8188730981664845
3303.860772154431,0.8629135735261456
3305.2610522104424,0.8894994400477197
3306.6613322664534,0.8739587408255225
3308.0616123224645,0.8414157247313466
3309.4618923784756,0.870730778606086
3310.862172434487,0.8387741146614841
3312.262452490498,0.8890229102049116
3313.6627325465092,0.8649590938454816
3315.0630126025208,0.8078125960966819
3316.463292658532,0.8541798717729743
3317.863572714543,0.8646554133135991
3319.263852770554,0.8611583990004413
3320.6641328265655,0.8780116747660185
3322.0644128825766,0.838534354159451
3323.4646929385876,0.8270009552106125
3324.864972994599,0.8731423310281495
3326.26525305061,0.8192708874966839
3327.6655331066213,0.8854584576268234
3329.0658131626324,0.8688119166957254
3330.466093218644,0.8354641034309118
3331.866373274655,0.8669530763081398
3333.266653330666,0.8757300861783627
3334.6669333866776,0.7995146511587957
3336.0672134426886,0.8605694439750314
3337.4674934986997,0.8558407182294132
3338.8677735547108,0.8543676590717776
3340.2680536107223,0.8208995417094688
3341.6683336667334,0.8154996936862842
3343.0686137227444,0.8552039171821253
3344.468893778756,0.7921585120752306
3345.869173834767,0.8374111145019278
3347.269453890778,0.823629908983413
3348.669733946789,0.8543570491477239
