Wavelength (Angstroms),Flux
3000.0,1.0748231540011846
3001.400280056011,1.0087351245906695
3002.8005601120226,0.9693617325786907
3004.2008401680337,1.062954085050323
3005.6011202240447,1.07533306698052
3007.001400280056,1.0641967460918662
3008.4016803360673,0.9895239699720286
3009.8019603920784,1.0384793817693303
3011.2022404480895,1.0834105886262955
3012.602520504101,1.0580473417925205
3014.002800560112,1.0042429629090608
3015.403080616123,0.940467523769922
3016.803360672134,1.03023597369336
3018.2036407281457,1.018719356430664
3019.603920784157,0.9778996541329589
3021.004200840168,0.8904123580104816
3022.4044808961794,0.9966687063738477
3023.8047609521905,0.9857382207916741
3025.2050410082015,0.9558189734494649
3026.605321064213,1.0262658915729335
3028.005601120224,1.055987461944561
3029.405881176235,1.0599896801440616
3030.8061612322463,0.8407369507010152
3032.206441288258,0.934607412457048
3033.606721344269,1.071518551899496
3035.00700140028,0.9865503211923093
3036.4072814562915,0.9399752896923832
3037.8075615123025,0.8867503805473423
3039.2078415683136,1.075828448645149
3040.6081216243247,1.0769582971774871
3042.008401680336,0.8847506540456279
3043.4086817363473,0.9877292946851589
3044.8089617923583,0.9687037532902854
3046.20924184837,0.978290989998698
3047.609521904381,0.8520435831084888
3049.009801960392,0.9881134851838476
3050.410082016403,0.9869694502860822
3051.8103620724146,0.9769603837619965
3053.2106421284257,0.9629367606507657
3054.6109221844367,0.9427528816717513
3056.0112022404483,1.0216234735938032
3057.4114822964593,0.9632406088215526
3058.8117623524704,1.0108616574148412
3060.212042408482,1.0173502085656787
3061.612322464493,0.9288193142363667
3063.012602520504,0.9712739811552812
3064.412882576515,0.982363190369476
3065.8131626325267,1.023837695548614
3067.2134426885377,0.9946320530901903
3068.613722744549,0.9395890854693916
3070.0140028005603,1.0214336767185301
3071.4142828565714,0.9596051383844801
3072.8145629125825,1.0450038965992858
3074.2148429685935,0.9436293044438819
3075.615123024605,0.9266829570016692
3077.015403080616,0.8550185887356384
3078.415683136627,1.0006016147425196
3079.8159631926387,0.9707981288509112
3081.21624324865,0.9982993675884855
3082.616523304661,1.019772671281548
3084.016803360672,0.9794741427659358
3085.4170834166835,0.9151375960955507
3086.8173634726945,1.0020397990908168
3088.2176435287056,0.9954724409930515
3089.617923584717,0.8731465496523297
3091.018203640728,1.0296381768597271
3092.4184836967393,0.8947933257700966
3093.818763752751,0.9425449592811124
3095.219043808762,0.897178342696185
3096.619323864773,0.951097068917793
3098.019603920784,0.9364166286289082
3099.4198839767955,0.9484882376945956
3100.8201640328066,0.9588791544223069
3102.2204440888177,1.0171455012055586
