Wavelength (Angstroms),Flux
3500.0,1.001965436629209
3501.100220044009,1.035443683625532
3502.200440088018,1.0047836908966812
3503.300660132026,0.9617564843593202
3504.400880176035,0.9572980344170974
3505.501100220044,1.0388911363832745
3506.601320264053,1.0212381962912664
3507.701540308062,0.9591704319256922
3508.8017603520702,1.0291508511159646
3509.901980396079,0.9590641662649063
3511.002200440088,0.9897765092809652
3512.102420484097,1.0893779801952543
3513.202640528106,1.0004918178708022
3514.3028605721142,0.9609396206067415
3515.403080616123,1.0291311805598233
3516.503300660132,0.9448653083068501
3517.603520704141,0.9615709763533682
3518.70374074815,0.916512244221506
3519.8039607921583,1.0125217074607897
3520.904180836167,1.0141448078856141
3522.004400880176,0.9804243789352344
3523.104620924185,0.9929431152097993
3524.204840968194,1.0282730217207365
3525.3050610122023,1.0230742578753318
3526.405281056211,0.9423572476543678
3527.50550110022,0.9958098579111055
3528.605721144229,0.9952688516294717
3529.705941188238,0.9916659019768747
3530.8061612322463,1.0120369088239514
3531.906381276255,0.9703032103351561
3533.006601320264,1.0082458661401976
3534.106821364273,0.9406380322889177
3535.207041408282,0.970579800326092
3536.3072614522903,0.9608797292361745
3537.407481496299,1.0343787715864465
3538.507701540308,0.9713163710150983
3539.607921584317,0.9490821152603043
3540.708141628326,0.9728757024432535
3541.8083616723343,1.008005344910511
3542.908581716343,0.9700787121655329
3544.008801760352,0.9480206214368239
3545.109021804361,1.0301027053054332
3546.20924184837,0.9774646189612303
3547.3094618923783,0.9564974233149405
3548.409681936387,0.9777524664084142
3549.509901980396,0.9281961308437118
3550.610122024405,0.9486324443037243
3551.710342068414,0.9683516237532815
3552.8105621124223,0.94427876528187
3553.910782156431,0.9608584920023839
3555.01100220044,0.9389940778748797
3556.111222244449,0.9476620357200355
3557.211442288458,0.9728607756962449
3558.3116623324663,0.9455771318579731
3559.411882376475,0.9896170091648987
3560.512102420484,0.9483017212592463
3561.612322464493,0.9944625271445697
3562.712542508502,0.9361649180948095
3563.8127625525103,0.9483232711133174
3564.912982596519,0.9483080772492258
3566.013202640528,0.9895507253005904
3567.113422684537,1.0144927769006908
3568.213642728546,1.0228279780544065
3569.3138627725543,0.9612207138864148
3570.414082816563,1.0158509340908985
3571.514302860572,0.9630548502442159
3572.614522904581,0.9873678126362244
3573.71474294859,1.0560471389871717
3574.8149629925983,1.0196805281117338
3575.9151830366072,0.9541898785264451
3577.015403080616,0.9399809614725414
3578.115623124625,0.9845847993612062
3579.215843168634,1.0122447364424294
3580.3160632126423,0.9650532534241609
3581.4162832566512,0.9535347030142963
3582.51650330066,0.9556286306768911
3583.616723344669,0.961300687746275
3584.716943388678,0.9089263785867939
3585.8171634326864,0.9881965836039358
