Wavelength (Angstroms),Flux
3000.0,0.9564881848578969
3001.400280056011,1.0352849119390732
3002.8005601120226,0.9775224759722737
3004.2008401680337,0.9778129440963265
3005.6011202240447,0.9970253262265618
3007.001400280056,0.9931156540174494
3008.4016803360673,1.0040005732724513
3009.8019603920784,0.9872703809527925
3011.2022404480895,0.9959612872141278
3012.602520504101,0.9918667852657329
3014.002800560112,0.9868354693547748
3015.403080616123,1.0234851800328162
3016.803360672134,1.0048779427164845
3018.2036407281457,1.0141736893681152
3019.603920784157,0.979105109134942
3021.004200840168,0.9978441852166761
3022.4044808961794,0.9587947341130745
3023.8047609521905,1.0149166266400216
3025.2050410082015,0.9805995313166163
3026.605321064213,0.9683603354952087
3028.005601120224,0.9758519074627777
3029.405881176235,0.9449654402271577
3030.8061612322463,0.9913951765000057
3032.206441288258,0.9971944084694235
3033.606721344269,1.014032561159043
3035.00700140028,0.9461590322596135
3036.4072814562915,0.9832270240642124
3037.8075615123025,0.9838073677374292
3039.2078415683136,0.9784444150941514
3040.6081216243247,0.9573379251964935
3042.008401680336,0.9644627621845808
3043.4086817363473,0.979373245104413
3044.8089617923583,0.9736288943731745
3046.20924184837,0.9855692062155462
3047.609521904381,0.9944830696467938
3049.009801960392,1.0276639784326214
3050.410082016403,0.9589805871284713
3051.8103620724146,0.9886786334773979
3053.2106421284257,0.9890441239698767
3054.6109221844367,0.9672641852170106
3056.0112022404483,0.9456095092910928
3057.4114822964593,0.9559100247628535
3058.8117623524704,1.0115499867575242
3060.212042408482,0.970498938475815
3061.612322464493,0.9670341205931438
3063.012602520504,0.9430785547533699
3064.412882576515,0.943372541191619
3065.8131626325267,0.9396348458455653
3067.2134426885377,1.0090319504561025
3068.613722744549,1.0134706316470559
3070.0140028005603,0.9490110418765123
3071.4142828565714,0.9696741571373746
3072.8145629125825,0.9490544631113516
3074.2148429685935,0.9678776830915776
3075.615123024605,0.9713811449534272
3077.015403080616,0.9695187874054497
3078.415683136627,0.9645564507606774
3079.8159631926387,0.9566284453367158
3081.21624324865,0.9732526594563023
3082.616523304661,0.9391542435899084
3084.016803360672,0.9187500682583821
3085.4170834166835,0.9316312686213074
3086.8173634726945,0.9373726483570449
3088.2176435287056,0.9349708393187184
3089.617923584717,0.9629956435327891
3091.018203640728,0.9773231904370389
3092.4184836967393,0.933518528225434
3093.818763752751,0.9598786772323884
3095.219043808762,0.9411404673456248
3096.619323864773,0.9367764768302631
3098.019603920784,0.933177487801945
3099.4198839767955,0.9317863757574296
3100.8201640328066,0.9060991268302255
3102.2204440888177,0.9246199096034221
3103.620724144829,0.9059601033033347
3105.0210042008403,0.9725524296902872
3106.4212842568513,0.9398672418938228
3107.8215643128624,0.9362389168414882
3109.221844368874,0.9127532862250097
3110.622124424885,0.965000917280541
3112.022404480896,0.9371711997372201
3113.4226845369076,0.9326859077874069
3114.8229645929187,0.948498909581119
3116.2232446489297,0.9019851224982034
3117.623524704941,0.928521498963275
3119.0238047609523,0.9388343908260327
3120.4240848169634,0.927029556063748
3121.8243648729745,0.9208219696423611
3123.224644928986,0.9797913820407184
3124.624924984997,0.9502144569330877
3126.025205041008,0.9235891533301159
3127.425485097019,0.9322252955801701
3128.8257651530307,0.912342585419709
3130.226045209042,0.9349003499480096
3131.626325265053,0.9171265553745958
3133.0266053210644,0.9369523938696735
3134.4268853770755,0.9354693905599598
3135.8271654330865,0.9537635559153618
3137.2274454890976,0.951387896925844
3138.627725545109,0.9172828117166547
3140.02800560112,0.9378852537757252
3141.4282856571313,0.9193579433604155
3142.828565713143,0.9231772213717532
3144.228845769154,0.9447056634419454
3145.629125825165,0.9294561562200994
3147.0294058811764,0.9233495290146129
3148.4296859371875,0.882866642947696
3149.8299659931986,0.8928760020930953
3151.2302460492097,0.9484784677081761
3152.630526105221,0.9308759752210075
3154.0308061612322,0.9196046611007416
3155.4310862172433,0.9216345413177487
3156.831366273255,0.9092032559820257
3158.231646329266,0.8765489493550708
3159.631926385277,0.9064573766667877
3161.032206441288,0.9061834058689351
3162.4324864972996,0.8989749401542811
3163.8327665533106,0.9509030560601968
3165.2330466093217,0.8921491615734425
3166.6333266653332,0.910904981081368
3168.0336067213443,0.9185696555311381
3169.4338867773554,0.9173027339930736
3170.834166833367,0.8862194493141826
3172.234446889378,0.8794455385308769
3173.634726945389,0.9083472088319164
3175.0350070014,0.9066063496536552
3176.4352870574116,0.9431087944365677
3177.8355671134227,0.8971549863896047
3179.235847169434,0.8787295371785673
3180.6361272254453,0.9047576573757423
3182.0364072814564,0.8777845739329427
3183.4366873374674,0.9069801697688896
3184.8369673934785,0.917715370242191
3186.23724744949,0.9126101488767393
3187.637527505501,0.9002991425047974
3189.037807561512,0.887167246151494
3190.4380876175237,0.9163994997080418
3191.838367673535,0.925339242363321
3193.238647729546,0.9045705650233857
3194.638927785557,0.8912727398096957
3196.0392078415684,0.9022993113419984
3197.4394878975795,0.8945837270056504
3198.8397679535906,0.8650465191998004
3200.240048009602,0.8792000389670116
3201.640328065613,0.8891104165184596
3203.0406081216242,0.893419596088462
3204.4408881776353,0.9159319272583962
3205.841168233647,0.844022055568282
3207.241448289658,0.8744064943488139
3208.641728345669,0.9266021435781863
3210.0420084016805,0.9083264518311179
3211.4422884576916,0.8909080658025416
3212.8425685137026,0.9304500602554734
3214.2428485697137,0.8774537013289538
3215.6431286257252,0.900137867861864
3217.0434086817363,0.9086614209741601
3218.4436887377474,0.8573527252102443
3219.843968793759,0.8999660988676258
3221.24424884977,0.9180950280492213
3222.644528905781,0.889149044406343
3224.0448089617926,0.9035139071779835
3225.4450890178036,0.8603843214804155
3226.8453690738147,0.8786336207815715
3228.245649129826,0.8677057373427394
3229.6459291858373,0.8439017923725841
3231.0462092418484,0.8885685082380361
3232.4464892978594,0.9039995611558395
3233.846769353871,0.8811038114734892
3235.247049409882,0.8758043714753825
3236.647329465893,0.8490089220151945
3238.0476095219046,0.8870262761058624
3239.4478895779157,0.8690861760809522
3240.848169633927,0.8826108778212015
3242.248449689938,0.901027689451574
3243.6487297459494,0.881454741237245
3245.0490098019604,0.9061299892334189
3246.4492898579715,0.8600938289560671
3247.849569913983,0.8487429180251058
3249.249849969994,0.8754026486837526
3250.650130026005,0.8669658126685975
3252.0504100820162,0.8613434871002302
3253.4506901380278,0.8697368707910744
3254.850970194039,0.8676343836328806
3256.25125025005,0.9067373000835701
3257.6515303060614,0.8820535658275942
3259.0518103620725,0.8392488072802782
3260.4520904180836,0.8490398751283149
3261.8523704740946,0.9105067518532147
3263.252650530106,0.8372765390730168
3264.6529305861172,0.8577889294105584
