Wavelength (Angstroms),Flux
3500.0,0.9857123216711587
3501.100220044009,1.0139527745686934
3502.200440088018,1.025966261283347
3503.300660132026,1.0141534393416638
3504.400880176035,1.0063241695428997
3505.501100220044,0.9980667299295626
3506.601320264053,0.9982297428464256
3507.701540308062,0.9953433595791482
3508.8017603520702,0.9977912054162722
3509.901980396079,1.0175336271025055
3511.002200440088,1.000530981392556
3512.102420484097,0.9902616948395447
3513.202640528106,1.0345162115603725
3514.3028605721142,0.9723677867878716
3515.403080616123,0.9826690162228525
3516.503300660132,0.9853385293867292
3517.603520704141,1.0212287325822493
3518.70374074815,0.9941830346059094
3519.8039607921583,1.004062012682692
3520.904180836167,0.9871806895706736
3522.004400880176,1.0066103717927462
3523.104620924185,1.0215440160325504
3524.204840968194,0.9750138595221172
3525.3050610122023,0.993543783686835
3526.405281056211,0.9603629412213511
3527.50550110022,1.014991708185877
3528.605721144229,1.001861277850367
3529.705941188238,1.009168724433998
3530.8061612322463,0.9679541083456488
3531.906381276255,1.0246258972738467
3533.006601320264,0.9559077813693512
3534.106821364273,0.9968037608919323
3535.207041408282,0.9642851606150468
3536.3072614522903,0.9891813457774112
3537.407481496299,1.0062031827373978
3538.507701540308,1.0017681062472235
3539.607921584317,0.9942508778172254
3540.708141628326,0.9765848511133782
3541.8083616723343,0.9650448293885789
3542.908581716343,0.9673532749413919
3544.008801760352,0.9899745561946053
3545.109021804361,0.9958137550189532
3546.20924184837,1.011481438476101
3547.3094618923783,1.000120579159988
3548.409681936387,0.9830558035033926
3549.509901980396,0.9551159089287607
3550.610122024405,0.9860813765873357
3551.710342068414,1.0066472809912181
3552.8105621124223,0.978841707948459
3553.910782156431,0.9880465962115877
3555.01100220044,1.0136526026595087
3556.111222244449,1.0040229945486454
3557.211442288458,0.9818267554919287
3558.3116623324663,1.0024887887844023
3559.411882376475,0.975887437814632
3560.512102420484,0.941105982010069
3561.612322464493,0.964698591825892
3562.712542508502,0.9662717543104848
3563.8127625525103,0.9703488633742094
3564.912982596519,0.9311580031198083
3566.013202640528,1.0083310983523244
3567.113422684537,1.0039918120006814
3568.213642728546,0.964989349417562
3569.3138627725543,1.0028281780055532
3570.414082816563,0.9697088235586067
3571.514302860572,0.9881085632269798
3572.614522904581,0.968774645605343
3573.71474294859,0.9483260392473882
3574.8149629925983,0.9666654317660726
3575.9151830366072,0.964530350635769
3577.015403080616,1.0046586772923674
3578.115623124625,0.9911739262121312
3579.215843168634,1.0141266846312234
3580.3160632126423,1.00500864259901
3581.4162832566512,0.9786891741725896
3582.51650330066,0.9850029352634198
3583.616723344669,0.956642441590622
3584.716943388678,0.9978285292542963
3585.8171634326864,0.9713935420722893
