Wavelength (Angstroms),Flux
3500.0,1.010361444285556
3501.100220044009,0.9719640353181521
3502.200440088018,0.9801888599418267
3503.300660132026,1.042746124218315
3504.400880176035,1.0251136768889073
3505.501100220044,1.0185507946973367
3506.601320264053,0.9712419298587908
3507.701540308062,1.0099432796323733
3508.8017603520702,0.9834912487388142
3509.901980396079,0.991593063858054
3511.002200440088,0.974952569053176
3512.102420484097,1.0198319307011519
3513.202640528106,1.0127965368834768
3514.3028605721142,1.0092597154238718
3515.403080616123,0.9963460791975488
3516.503300660132,1.0144357814748541
3517.603520704141,0.981145757497261
3518.70374074815,1.0084604335078067
3519.8039607921583,0.9824317634537751
3520.904180836167,0.9875929438542115
3522.004400880176,1.0158918405243715
3523.104620924185,1.0077488632519886
3524.204840968194,0.989082069761574
3525.3050610122023,0.9989991116145981
3526.405281056211,0.9930859158293457
3527.50550110022,0.9743454365588865
3528.605721144229,0.9905784994527048
3529.705941188238,0.9822200948784537
3530.8061612322463,0.9597002249930654
3531.906381276255,0.9821371226715156
3533.006601320264,0.9809190894805445
3534.106821364273,0.9738623572321148
3535.207041408282,1.001606175374332
3536.3072614522903,0.9793717733983553
3537.407481496299,0.9923911923523123
3538.507701540308,0.9828874550845188
3539.607921584317,0.9763200226179479
3540.708141628326,0.9791163791098587
3541.8083616723343,1.0029441685294116
3542.908581716343,1.0000497610362629
3544.008801760352,0.9794161642766644
3545.109021804361,0.9396643785483196
3546.20924184837,0.9531945739082937
3547.3094618923783,0.9828735728877626
3548.409681936387,0.9819385670300373
3549.509901980396,0.9838692653659687
3550.610122024405,0.9853931534770791
3551.710342068414,0.9845574578204507
3552.8105621124223,1.0082333789575149
3553.910782156431,1.0149019813429565
3555.01100220044,0.9591634500038018
3556.111222244449,0.9859803567115449
3557.211442288458,0.9903598054376844
3558.3116623324663,0.9706965727634944
3559.411882376475,0.9882709883813674
3560.512102420484,0.9543039999909421
3561.612322464493,0.9873222735381821
3562.712542508502,0.9686876104073653
3563.8127625525103,0.9662172094350895
3564.912982596519,0.9655546333586426
3566.013202640528,0.9896179169474743
3567.113422684537,0.9979266448812947
