Wavelength (Angstroms),Flux
3500.0,1.0009336256859092
3501.100220044009,0.9957592671536687
3502.200440088018,1.0012423973837827
3503.300660132026,1.0037291934274497
3504.400880176035,0.9644749912957121
3505.501100220044,1.0005138191381424
3506.601320264053,1.0231878088667894
3507.701540308062,0.9988742745261111
3508.8017603520702,0.9785924161153026
3509.901980396079,0.9743111975774106
3511.002200440088,1.0128885672048213
3512.102420484097,0.9878088389116798
3513.202640528106,0.9949820148882689
3514.3028605721142,1.0033935445041287
3515.403080616123,0.9840632279814703
3516.503300660132,0.9731290030496083
3517.603520704141,1.0216360971503484
3518.70374074815,0.9950933730587245
3519.8039607921583,0.9914436785908106
3520.904180836167,0.996579067685767
3522.004400880176,0.9910101052714646
3523.104620924185,0.987809815025928
3524.204840968194,0.9902698746379905
3525.3050610122023,0.975042962302042
3526.405281056211,0.9733877450061617
3527.50550110022,1.010522229137376
3528.605721144229,0.9791159624910075
3529.705941188238,1.0100167012787964
3530.8061612322463,0.9948255874642482
3531.906381276255,0.9762444013790039
3533.006601320264,0.9909759565935263
3534.106821364273,0.9653469712588636
3535.207041408282,0.989897777318461
3536.3072614522903,0.9905021217729518
3537.407481496299,1.0131124787579404
3538.507701540308,0.9893532502517135
3539.607921584317,0.9917394898144233
3540.708141628326,0.9869621752441409
3541.8083616723343,0.9859516737538755
3542.908581716343,0.99348778956977
3544.008801760352,0.991315338776853
3545.109021804361,0.9641261795436167
3546.20924184837,0.9678348054238053
3547.3094618923783,0.9899249570896813
3548.409681936387,0.9915494151223649
3549.509901980396,1.001680999216194
3550.610122024405,1.0001261344124164
3551.710342068414,0.9733155607815046
3552.8105621124223,0.959346962068863
3553.910782156431,0.9730875405662168
3555.01100220044,0.9671103396459527
3556.111222244449,1.015379227106275
3557.211442288458,0.9915099487890598
3558.3116623324663,0.9420088597878458
3559.411882376475,0.9473265762926174
3560.512102420484,0.9895803694505294
3561.612322464493,0.9847379942615215
3562.712542508502,0.9821232577453961
3563.8127625525103,0.9824487701348208
3564.912982596519,0.9813872590111331
3566.013202640528,1.007575430996756
3567.113422684537,0.975477735610831
3568.213642728546,0.9674954792905277
3569.3138627725543,0.9887387459282533
3570.414082816563,0.9997168388303906
3571.514302860572,0.9692528149706511
3572.614522904581,0.9856268805641695
3573.71474294859,0.9665192317079777
3574.8149629925983,0.944942911686129
3575.9151830366072,1.0035199018527101
3577.015403080616,0.9687050205940999
3578.115623124625,0.9648633401094274
3579.215843168634,0.9758670341265445
3580.3160632126423,0.9806625070735724
3581.4162832566512,0.9943389209274041
3582.51650330066,0.9507105625825952
