Wavelength (Angstroms),Flux
3000.0,1.0153512384318548
3001.400280056011,0.9969881958353656
3002.8005601120226,0.9766297115869875
3004.2008401680337,0.9663479070615658
3005.6011202240447,0.9441865505254876
3007.001400280056,1.034541457319033
3008.4016803360673,0.9936223711510519
3009.8019603920784,1.0801788008216657
3011.2022404480895,1.0314168239474502
3012.602520504101,1.0074926241212374
3014.002800560112,1.038627047240245
3015.403080616123,0.9938074751998531
3016.803360672134,1.055589794293651
3018.2036407281457,0.9869063723161782
3019.603920784157,0.9541414123461893
3021.004200840168,0.98932438900656
3022.4044808961794,0.9905613409873106
3023.8047609521905,0.9332048943315778
3025.2050410082015,0.9642784664889191
3026.605321064213,0.9649604481233939
3028.005601120224,0.9672083922117457
3029.405881176235,0.967993651360287
3030.8061612322463,1.0633277068131004
3032.206441288258,1.0000590677594838
3033.606721344269,0.9619516325378291
3035.00700140028,1.0475861150451675
3036.4072814562915,0.986818404795906
3037.8075615123025,0.9980140872532943
3039.2078415683136,0.9656729366522859
3040.6081216243247,0.9161531583082543
3042.008401680336,0.9633176663837256
3043.4086817363473,0.9364521637641346
3044.8089617923583,0.978689463098577
3046.20924184837,0.9060844059631389
3047.609521904381,0.9636436678348178
3049.009801960392,0.9546002983263498
3050.410082016403,0.9452048722444044
3051.8103620724146,0.9384144604981017
3053.2106421284257,0.9298415171074421
3054.6109221844367,0.9551996698963251
3056.0112022404483,0.9330526017883461
3057.4114822964593,0.9770538418566921
3058.8117623524704,0.9666391994334734
3060.212042408482,0.9496862930327425
3061.612322464493,1.0028161362232941
3063.012602520504,0.9217456626573339
3064.412882576515,0.9476676424923486
3065.8131626325267,0.9991109800111919
3067.2134426885377,0.8983755117133962
3068.613722744549,1.0098976310596337
3070.0140028005603,0.9862496404593118
3071.4142828565714,0.9216746232894757
3072.8145629125825,0.9648218113867011
3074.2148429685935,0.9289847759754086
3075.615123024605,0.941047659549044
3077.015403080616,1.0345994051858216
3078.415683136627,0.8813461949343587
3079.8159631926387,0.975399469256064
3081.21624324865,0.9444746988801554
3082.616523304661,0.8748320924394208
3084.016803360672,0.997176858248046
3085.4170834166835,0.9268195471999303
3086.8173634726945,0.9435548871498713
3088.2176435287056,0.9843981150186009
3089.617923584717,0.9343756389430714
3091.018203640728,0.9386909436223444
3092.4184836967393,1.002941752089659
3093.818763752751,0.8761223312390358
3095.219043808762,0.9225780134638665
3096.619323864773,0.9980301720954502
3098.019603920784,0.9936520495681005
3099.4198839767955,1.0045820652358974
3100.8201640328066,0.9581921864999378
3102.2204440888177,0.9847007885878027
3103.620724144829,0.9796517453575935
3105.0210042008403,0.9742749012736661
3106.4212842568513,1.0200533123126503
3107.8215643128624,0.9652494245722694
3109.221844368874,0.9325420024781217
3110.622124424885,0.8961149187420496
3112.022404480896,0.9170343631510272
3113.4226845369076,1.008723830223977
3114.8229645929187,0.9287754464297009
3116.2232446489297,0.9453972511724527
3117.623524704941,0.9697930354962715
3119.0238047609523,0.9187635770950373
3120.4240848169634,0.9283379641006789
3121.8243648729745,0.9568658152404862
3123.224644928986,0.945689843867484
3124.624924984997,0.8652652809686511
3126.025205041008,0.9339497738186745
3127.425485097019,0.9657346395019517
3128.8257651530307,0.9262442205146647
3130.226045209042,0.9450081776632885
3131.626325265053,0.9373822443339224
3133.0266053210644,0.8349490278906566
3134.4268853770755,0.8947758769820207
3135.8271654330865,0.9963700953381611
3137.2274454890976,1.0061438204113218
3138.627725545109,0.8629986423448264
3140.02800560112,0.8352534859577433
3141.4282856571313,0.946931740044351
3142.828565713143,0.8997442749408797
3144.228845769154,0.937193301664181
3145.629125825165,0.8921148814173506
3147.0294058811764,0.868460313315838
3148.4296859371875,0.8768811486492982
3149.8299659931986,0.9472879361410239
3151.2302460492097,0.8969559107752327
3152.630526105221,0.9245764418455699
3154.0308061612322,0.9462504852779092
3155.4310862172433,0.9404126825830346
3156.831366273255,0.9164737046879562
3158.231646329266,0.922856472858673
3159.631926385277,0.946325581874144
3161.032206441288,0.9921114862236154
3162.4324864972996,0.8641570153949254
3163.8327665533106,0.9462183699442498
3165.2330466093217,0.8865658325878591
3166.6333266653332,0.9031347643289548
3168.0336067213443,0.9002008582531489
3169.4338867773554,0.9216089282013207
3170.834166833367,0.8738502060181123
3172.234446889378,0.9034927195378564
3173.634726945389,0.9596655251044228
3175.0350070014,0.8691911015259778
3176.4352870574116,0.9543730917089271
3177.8355671134227,0.924968314422748
3179.235847169434,0.9394211883508422
3180.6361272254453,0.8925204839097188
3182.0364072814564,0.8225986208855631
3183.4366873374674,0.8748400514695067
3184.8369673934785,0.9867736364551684
3186.23724744949,0.9164549676362079
3187.637527505501,0.914059911838339
3189.037807561512,0.9172889402953393
3190.4380876175237,1.0005078339093567
3191.838367673535,0.9371308870048046
3193.238647729546,0.9111383698530132
3194.638927785557,0.9288835968481395
3196.0392078415684,0.9393801152431667
3197.4394878975795,0.9060332039899041
3198.8397679535906,0.9167502519607917
3200.240048009602,0.9303978050111551
3201.640328065613,0.8822701442903541
3203.0406081216242,0.9072886553661643
3204.4408881776353,0.9182069457962527
3205.841168233647,0.9469677738610812
3207.241448289658,0.8728417076326136
3208.641728345669,0.8755846847828109
