Wavelength (Angstroms),Flux
3500.0,0.9981464851199325
3501.100220044009,0.9961787493604851
3502.200440088018,0.9968587367944034
3503.300660132026,0.9988507020206253
3504.400880176035,0.9973631350868213
3505.501100220044,1.0044824096934484
3506.601320264053,0.9966735774658437
3507.701540308062,1.0080605388038764
3508.8017603520702,0.9850554815001514
3509.901980396079,1.0033363300648395
3511.002200440088,1.0077293330626578
3512.102420484097,1.0099777361065618
3513.202640528106,0.9843794568872621
3514.3028605721142,0.9813083686157541
3515.403080616123,0.9967549382326929
3516.503300660132,1.00000812438831
3517.603520704141,0.9926526296366407
3518.70374074815,0.9897275460868884
3519.8039607921583,1.00008031797518
3520.904180836167,0.9902205953506203
3522.004400880176,0.9922794719372193
3523.104620924185,1.0030783945516069
3524.204840968194,0.9814992773151999
3525.3050610122023,0.9928508307079528
3526.405281056211,1.0042927465849096
3527.50550110022,1.0117449325345398
3528.605721144229,0.9914172048522262
3529.705941188238,0.9717621360832664
3530.8061612322463,0.9853910797534677
3531.906381276255,0.9916144489353937
3533.006601320264,0.9916183289009284
3534.106821364273,1.0147857129330093
3535.207041408282,0.9879429925950654
3536.3072614522903,0.9861593441910844
3537.407481496299,1.0087679263320517
3538.507701540308,0.9877777009342569
3539.607921584317,0.9909885381305178
3540.708141628326,0.9904534780732754
3541.8083616723343,0.9951279172620187
3542.908581716343,0.9833279022249785
3544.008801760352,0.9879836291217974
3545.109021804361,0.9694143924250577
3546.20924184837,0.9987731605497285
3547.3094618923783,0.9844849746855273
3548.409681936387,0.9723087626304288
3549.509901980396,0.9855483537107471
3550.610122024405,0.9912631385147938
3551.710342068414,0.9783546216416119
3552.8105621124223,0.973571575678462
3553.910782156431,0.9803094891058555
3555.01100220044,0.9731003276736576
3556.111222244449,0.9769721207032921
3557.211442288458,0.9770890053339446
3558.3116623324663,0.9740507096016162
3559.411882376475,0.9771778660467366
3560.512102420484,0.9918104853069034
3561.612322464493,0.9590265639034524
3562.712542508502,0.9777017826651855
3563.8127625525103,0.9762490491283848
3564.912982596519,0.9815896056653987
3566.013202640528,0.9763004402032619
3567.113422684537,0.984734980829835
3568.213642728546,0.9986298426067747
3569.3138627725543,0.9716543582823745
3570.414082816563,0.9933576313274338
3571.514302860572,0.9917871788819039
3572.614522904581,0.9806819246639557
3573.71474294859,0.9790600260950585
3574.8149629925983,0.9744721063147762
3575.9151830366072,0.9690063358323143
3577.015403080616,0.9846458388040384
3578.115623124625,0.9686834665774182
3579.215843168634,0.9789906117873081
3580.3160632126423,0.9675835009761101
3581.4162832566512,0.9621496035433103
3582.51650330066,0.9681188611915877
3583.616723344669,0.9758999482739849
3584.716943388678,0.9542565176550827
3585.8171634326864,0.9824428822332901
3586.9173834766952,0.9740160506488088
3588.017603520704,0.982983325449951
3589.117823564713,0.9707761821013782
3590.218043608722,0.9643436012776722
3591.3182636527304,0.9929823110490933
3592.4184836967393,0.9637931466993678
3593.518703740748,1.0105554962060912
3594.618923784757,0.9911040410422134
3595.719143828766,0.9640500695965847
3596.8193638727744,0.9720437730578426
3597.9195839167833,0.9549679413079631
3599.019803960792,0.969422345471962
3600.120024004801,0.9832484535420628
3601.22024404881,0.9656335593416094
3602.3204640928184,0.965467878591127
3603.4206841368273,0.9489442051923671
3604.520904180836,0.9803735866896817
3605.621124224845,0.9598542367140775
3606.721344268854,0.9544520105069414
3607.8215643128624,0.9597941673212065
3608.9217843568713,0.9741570151038857
3610.02200440088,0.9601606187164337
3611.122224444889,0.9662343886606707
3612.222444488898,0.9685853848819782
