Wavelength (Angstroms),Flux
3500.0,0.9578354190477106
3501.100220044009,1.005216360567408
3502.200440088018,0.9459868550406537
3503.300660132026,1.0136207310117744
3504.400880176035,0.9745880973806418
3505.501100220044,1.055089405745674
3506.601320264053,0.9856351222062735
3507.701540308062,0.9811249188632011
3508.8017603520702,1.04072103622608
3509.901980396079,0.992844413501324
3511.002200440088,1.0324245575918771
3512.102420484097,0.9781764292049995
3513.202640528106,1.012317476587377
3514.3028605721142,1.0330875660087022
3515.403080616123,1.0101925605789928
3516.503300660132,1.0060234171007092
3517.603520704141,0.9286716775703778
3518.70374074815,0.9673490632066992
3519.8039607921583,0.9595625548790889
3520.904180836167,0.9905852029564784
3522.004400880176,0.9808770365440789
3523.104620924185,0.9873196041238568
3524.204840968194,0.9927012176549344
3525.3050610122023,0.9794249787694033
3526.405281056211,0.9452465435023192
3527.50550110022,0.9782164716850025
3528.605721144229,0.9290155713260531
3529.705941188238,0.992674399427925
3530.8061612322463,1.0043710840829727
3531.906381276255,0.96301877851908
3533.006601320264,1.0147033493305984
3534.106821364273,1.0421461656922535
3535.207041408282,0.9491748170887506
3536.3072614522903,0.9979309090579362
3537.407481496299,0.9696869789785045
3538.507701540308,1.0002999782979236
3539.607921584317,0.9983210387892985
3540.708141628326,0.9511368641153997
3541.8083616723343,0.959427194684411
3542.908581716343,0.9677990820324206
3544.008801760352,0.9592481471325307
3545.109021804361,1.0065039434413277
3546.20924184837,1.012855854621202
3547.3094618923783,0.9623449675142643
3548.409681936387,0.9668772710070823
3549.509901980396,0.9805517731796718
3550.610122024405,0.9454489812644834
3551.710342068414,0.9755735339793754
3552.8105621124223,1.0382342541142267
3553.910782156431,0.9625077419512704
3555.01100220044,1.0008619822368532
3556.111222244449,0.9206417302915316
3557.211442288458,0.9607801349553745
3558.3116623324663,0.924696902750899
3559.411882376475,0.9842275916530193
3560.512102420484,0.960494288931018
3561.612322464493,0.9624374855503822
3562.712542508502,0.9419438764600975
3563.8127625525103,0.9484276537036894
3564.912982596519,0.9566718285778582
3566.013202640528,1.0177668789785068
3567.113422684537,0.9865423321190682
3568.213642728546,0.8625467822875263
3569.3138627725543,0.9545059600081358
3570.414082816563,1.0396210139500481
3571.514302860572,0.9431066627999032
3572.614522904581,0.950690399660882
3573.71474294859,0.9206475550641364
3574.8149629925983,0.9492697742853682
3575.9151830366072,1.018667105206226
3577.015403080616,0.9634062709212844
3578.115623124625,0.9291258029563345
3579.215843168634,0.9644613443268641
3580.3160632126423,0.9136829745088733
3581.4162832566512,0.9719822976031796
3582.51650330066,0.9069954584722608
3583.616723344669,0.9439912269425442
3584.716943388678,0.949396672419827
3585.8171634326864,0.9092379182201201
3586.9173834766952,0.9524150526567408
3588.017603520704,0.9902577768115036
3589.117823564713,0.9587174311783738
3590.218043608722,0.9526995083475762
3591.3182636527304,0.9715425794811371
3592.4184836967393,0.9337074580179261
3593.518703740748,0.9417162600087132
3594.618923784757,0.9372611765479998
3595.719143828766,0.9386519285904145
3596.8193638727744,0.959482853673268
3597.9195839167833,0.9156977135615288
3599.019803960792,0.9562724258667352
3600.120024004801,0.9982784670884768
3601.22024404881,0.9405862223530544
3602.3204640928184,0.9425188765632664
3603.4206841368273,0.9404555075444723
3604.520904180836,0.9460641498899097
3605.621124224845,0.9409297132993357
3606.721344268854,0.9479119760375965
3607.8215643128624,0.9724154626914078
3608.9217843568713,0.9732197297667385
3610.02200440088,0.9233882320304314
3611.122224444889,1.049585332570632
3612.222444488898,0.9790420438825018
3613.3226645329064,0.9218740472918351
3614.4228845769153,0.8929951179344308
3615.523104620924,0.9678780979519159
3616.623324664933,0.9024394280670467
3617.723544708942,0.9497633204503263
3618.8237647529504,0.9349260732299325
3619.9239847969593,0.9129034548745671
3621.024204840968,0.9751087212385071
3622.124424884977,0.9663609978982903
3623.224644928986,0.9956410333563755
3624.3248649729944,0.9358084169704569
3625.4250850170033,0.9318593926772176
3626.525305061012,0.9482245806690833
3627.625525105021,0.9425539463819291
3628.72574514903,0.9178537470561724
3629.8259651930384,0.9691770750286517
3630.9261852370473,0.9717421747253667
3632.026405281056,0.9829905859244066
3633.126625325065,0.9715219044128035
3634.226845369074,0.9663884942149218
3635.3270654130824,0.8872209124011505
3636.4272854570913,0.9619153890075142
3637.5275055011,0.8986408991357452
3638.627725545109,0.934794594444649
3639.727945589118,0.9254544077534049
3640.8281656331264,0.9431006095031961
3641.9283856771353,0.9497895167213929
