Wavelength (Angstroms),Flux
3000.0,0.9983395547322796
3001.400280056011,1.0150731914374402
3002.8005601120226,1.0114825253177613
3004.2008401680337,0.9624646025272403
3005.6011202240447,1.0221469589013925
3007.001400280056,1.0025345625307875
3008.4016803360673,1.0096430314019507
3009.8019603920784,0.9797997876862534
3011.2022404480895,1.011678719500728
3012.602520504101,0.9505632076748036
3014.002800560112,0.9479232057863304
3015.403080616123,1.0222656333781968
3016.803360672134,0.9823301626409935
3018.2036407281457,1.004218954642154
3019.603920784157,0.9765663720921728
3021.004200840168,0.9870718804899534
3022.4044808961794,0.9926452451946497
3023.8047609521905,0.9903717054398786
3025.2050410082015,0.9659144002017013
3026.605321064213,1.0062596534628852
3028.005601120224,1.0169890197908633
3029.405881176235,0.9656628900528896
3030.8061612322463,0.9602061320866003
3032.206441288258,0.958528811746727
3033.606721344269,0.9880125637653859
3035.00700140028,1.010945836340764
3036.4072814562915,0.9787776910307221
3037.8075615123025,0.9712809871695457
3039.2078415683136,0.9569717975609933
3040.6081216243247,1.005315104977527
3042.008401680336,1.0123075931552215
3043.4086817363473,0.995883946647058
3044.8089617923583,0.9855045793516871
3046.20924184837,0.9851831315964332
3047.609521904381,0.9961984374369514
3049.009801960392,0.9771991425297494
3050.410082016403,0.9772353750438373
3051.8103620724146,0.9860279029073574
3053.2106421284257,0.9448357485486585
3054.6109221844367,0.9701841622915575
3056.0112022404483,0.977886957044361
3057.4114822964593,0.9404804719243685
3058.8117623524704,0.9644100994732836
3060.212042408482,0.9569122363792921
3061.612322464493,0.9858662312427563
3063.012602520504,0.9773804912320441
3064.412882576515,0.9565176464393285
3065.8131626325267,0.9344525833034388
3067.2134426885377,0.9817649593762419
3068.613722744549,0.9628729876205832
3070.0140028005603,0.9380801527244974
3071.4142828565714,0.9591431701855495
3072.8145629125825,0.9912152484762988
3074.2148429685935,0.9595132522426822
3075.615123024605,0.9794534214358918
3077.015403080616,0.9535990786111616
3078.415683136627,0.9443744275480238
3079.8159631926387,0.9492717671930853
3081.21624324865,0.9798249793665494
3082.616523304661,0.9909031393565221
3084.016803360672,1.0073357361292554
3085.4170834166835,0.9670532212485956
3086.8173634726945,0.9409695700569569
3088.2176435287056,0.9455657981002752
3089.617923584717,0.9176783406818988
3091.018203640728,0.9564700311744396
3092.4184836967393,0.9342853214097668
3093.818763752751,0.9663532539560491
3095.219043808762,0.9214057378094428
3096.619323864773,0.9555571977117178
3098.019603920784,0.934362136029334
3099.4198839767955,0.9356289391438347
3100.8201640328066,0.9616311601549671
3102.2204440888177,0.9147397319231946
3103.620724144829,0.9680805163055993
3105.0210042008403,0.9319991870463968
3106.4212842568513,0.9376387971577089
3107.8215643128624,0.9655186560504457
3109.221844368874,0.9360603238572873
3110.622124424885,0.951116580306117
3112.022404480896,0.985284261735248
3113.4226845369076,0.9451106828000607
3114.8229645929187,0.9437798766619758
3116.2232446489297,0.979103941373192
3117.623524704941,0.9424929798618962
3119.0238047609523,0.9362737842661201
3120.4240848169634,0.963885455301073
3121.8243648729745,0.9773123084571307
3123.224644928986,0.9469450100019341
3124.624924984997,0.9381964069376756
3126.025205041008,0.8731078458561028
3127.425485097019,0.9228867151173479
3128.8257651530307,0.8817615158269857
3130.226045209042,0.9103271926627472
3131.626325265053,0.9346944542409423
3133.0266053210644,0.9474002811773541
3134.4268853770755,0.9239553838531053
3135.8271654330865,0.8903116312013822
3137.2274454890976,0.8879406491754456
3138.627725545109,0.9105823695995892
