Wavelength (Angstroms),Flux
3000.0,0.9833277072809244
3001.400280056011,1.0047361928213705
3002.8005601120226,1.0140268079598482
3004.2008401680337,0.9622438324221722
3005.6011202240447,1.002403173045877
3007.001400280056,0.9717065956498455
3008.4016803360673,0.9863408162478925
3009.8019603920784,0.8894302019249488
3011.2022404480895,0.984590149302659
3012.602520504101,0.9956513402510089
3014.002800560112,0.955999355083957
3015.403080616123,1.0389446143084724
3016.803360672134,1.031935655477388
3018.2036407281457,1.0012180275442335
3019.603920784157,1.0098111266351992
3021.004200840168,1.003351738212178
3022.4044808961794,1.0228547814190874
3023.8047609521905,0.990983718989849
3025.2050410082015,0.9633817238348782
3026.605321064213,0.9879492296377337
3028.005601120224,0.996247019288494
3029.405881176235,1.0857735474348993
3030.8061612322463,1.0021314155958447
3032.206441288258,0.9462559597736429
3033.606721344269,1.0304722227377863
3035.00700140028,0.947595699557089
3036.4072814562915,0.966523396701702
3037.8075615123025,0.947291518243426
3039.2078415683136,0.9893428629617016
3040.6081216243247,0.9898638231358478
3042.008401680336,1.023780831331338
3043.4086817363473,1.0095181285918742
3044.8089617923583,0.9702689153944501
3046.20924184837,0.9747298641785846
3047.609521904381,0.9784823553976566
3049.009801960392,0.9764270363050085
3050.410082016403,0.9242121258907428
3051.8103620724146,0.9788928803097593
3053.2106421284257,0.9744956146023837
3054.6109221844367,0.9768441431895851
3056.0112022404483,0.9842936921753684
3057.4114822964593,0.9727513390864556
3058.8117623524704,0.9523418605771464
3060.212042408482,0.9760060523714345
3061.612322464493,0.9906239728532316
3063.012602520504,0.955873551174927
3064.412882576515,1.0117949095664633
3065.8131626325267,0.9300452039272885
3067.2134426885377,0.916226382001227
3068.613722744549,0.9896309065119475
3070.0140028005603,1.0135377123738747
3071.4142828565714,0.9677959751608488
3072.8145629125825,0.9552900240205914
3074.2148429685935,0.996051154667512
3075.615123024605,0.9289541884766992
3077.015403080616,0.981433216046889
3078.415683136627,1.0108787910087442
3079.8159631926387,0.9291119120912279
3081.21624324865,0.9667986597804819
