Wavelength (Angstroms),Flux
3000.0,0.8197511967763929
3001.400280056011,0.9639840270796746
3002.8005601120226,0.9355276351605472
3004.2008401680337,1.0005274226617578
3005.6011202240447,1.0504830485204522
3007.001400280056,0.9521874966510753
3008.4016803360673,1.1645702731260723
3009.8019603920784,0.9186583568105169
3011.2022404480895,0.9624379295823785
3012.602520504101,0.9843452253532754
3014.002800560112,0.9169309202079139
3015.403080616123,1.067683911320225
3016.803360672134,1.1093750342686521
3018.2036407281457,1.04323992896472
3019.603920784157,1.111448769122208
3021.004200840168,0.9805311762206439
3022.4044808961794,1.0473783544776594
3023.8047609521905,0.9396463886011177
3025.2050410082015,0.8951975550104556
3026.605321064213,0.8953526764663613
3028.005601120224,1.0814529098105021
3029.405881176235,1.026964740887841
3030.8061612322463,0.9178963173163065
3032.206441288258,0.954155358451797
3033.606721344269,0.9822264569082104
3035.00700140028,1.0199320969336996
3036.4072814562915,1.0389232562767783
3037.8075615123025,1.013962540612416
3039.2078415683136,1.0570058663999389
3040.6081216243247,0.979268666313498
3042.008401680336,0.9115071645497987
3043.4086817363473,0.9216474919278599
3044.8089617923583,1.0146241165736776
3046.20924184837,0.9196190208989264
3047.609521904381,1.021691689318215
3049.009801960392,0.8983156932241977
3050.410082016403,0.9316035859959834
3051.8103620724146,0.9694459567987007
3053.2106421284257,1.0741917312404219
3054.6109221844367,0.8988682943264762
3056.0112022404483,0.9679351922475666
3057.4114822964593,1.0547886994136015
3058.8117623524704,0.9489978931230817
3060.212042408482,0.9675741320330741
3061.612322464493,0.9491030832758152
3063.012602520504,1.0205533269015519
3064.412882576515,0.9485796216071447
3065.8131626325267,0.9721382068104755
3067.2134426885377,0.8554731140933478
3068.613722744549,0.9158283467277661
3070.0140028005603,0.8819272907507993
3071.4142828565714,0.9284629611322586
3072.8145629125825,1.0219953897323317
3074.2148429685935,1.1063020300930133
3075.615123024605,1.0809918301408261
3077.015403080616,0.9302115343472092
3078.415683136627,0.9584783495222504
3079.8159631926387,1.0389916693795487
3081.21624324865,1.031904105991546
3082.616523304661,1.0614166754943428
3084.016803360672,1.037245241923838
3085.4170834166835,0.9778352154355178
3086.8173634726945,0.9522706400248149
3088.2176435287056,0.9636571580752329
3089.617923584717,1.0411693379293256
3091.018203640728,0.9120215487519082
3092.4184836967393,0.8892188236275644
3093.818763752751,0.8505758599813147
3095.219043808762,0.9168311417015945
3096.619323864773,0.9848432191038136
3098.019603920784,0.9277043911672082
3099.4198839767955,0.9194195199689624
3100.8201640328066,1.0056294815424516
3102.2204440888177,1.0375200349310902
3103.620724144829,0.9579901622315109
3105.0210042008403,1.0307251734677176
3106.4212842568513,1.0389089755444159
3107.8215643128624,0.8817971003641377
3109.221844368874,0.9955520776789218
3110.622124424885,1.044994146867626
3112.022404480896,0.9078243069132232
3113.4226845369076,0.885057201255435
3114.8229645929187,0.898765863355948
3116.2232446489297,0.9579397801675358
3117.623524704941,0.8598408473414606
3119.0238047609523,0.8867825631481782
3120.4240848169634,0.925619078772856
3121.8243648729745,0.9891297923561312
3123.224644928986,0.9434132579525033
3124.624924984997,0.8997041347140197
3126.025205041008,1.0231433758426784
3127.425485097019,0.9945182466576479
3128.8257651530307,1.0051419898441571
3130.226045209042,1.0018801796944972
3131.626325265053,0.9806590925677243
3133.0266053210644,0.9537756843128233
3134.4268853770755,1.0286315398000037
3135.8271654330865,1.0182584234313241
3137.2274454890976,1.0733882432517705
3138.627725545109,0.9067055962956941
3140.02800560112,1.0808053342448498
3141.4282856571313,0.8331870632264663
