Wavelength (Angstroms),Flux
3500.0,0.9941760956769883
3501.100220044009,0.9746809042337173
3502.200440088018,1.0044341820779232
3503.300660132026,0.9871940559831714
3504.400880176035,0.9746736167866539
3505.501100220044,0.9890177527419318
3506.601320264053,1.0349574030941624
3507.701540308062,0.9796992216660181
3508.8017603520702,1.0053456868917452
3509.901980396079,0.9941900178914354
3511.002200440088,1.003862992054333
3512.102420484097,1.0007678251807557
3513.202640528106,0.9901443410118915
3514.3028605721142,0.99908534324921
3515.403080616123,0.9981413716703048
3516.503300660132,1.0408835025446235
3517.603520704141,1.0066128643984857
3518.70374074815,1.0225405077317242
3519.8039607921583,0.9768916192026329
3520.904180836167,1.0141621369917144
3522.004400880176,0.97933090433032
3523.104620924185,1.0144119502788915
3524.204840968194,0.9771375242585758
3525.3050610122023,0.9654253317023253
3526.405281056211,0.981929090970722
3527.50550110022,0.9946395403472298
3528.605721144229,0.973546455762786
3529.705941188238,0.9860471722367379
3530.8061612322463,0.9904810514715173
3531.906381276255,0.9967686254285476
3533.006601320264,1.0275210445660148
3534.106821364273,1.0151831046652011
3535.207041408282,0.9710223307909787
3536.3072614522903,0.9643462532184076
3537.407481496299,0.9814058482604641
3538.507701540308,0.9790146411378096
3539.607921584317,1.0075329269689302
3540.708141628326,1.0084482101007763
3541.8083616723343,1.002077223074068
3542.908581716343,0.9681104234966887
3544.008801760352,0.9578340257286876
3545.109021804361,0.9515206640232908
3546.20924184837,1.001752364685491
3547.3094618923783,0.9608052845875032
3548.409681936387,0.9855096488450008
3549.509901980396,0.9707795645828285
3550.610122024405,0.975564377095637
3551.710342068414,0.9552927430687186
3552.8105621124223,0.9825158639219095
3553.910782156431,0.9829986756209991
3555.01100220044,1.0060159306106353
3556.111222244449,0.9965935886186434
3557.211442288458,1.0192164469556477
3558.3116623324663,1.0127277240343018
3559.411882376475,0.9224294663143423
3560.512102420484,0.9505343638731393
3561.612322464493,0.9304697091657517
3562.712542508502,1.007759886216621
3563.8127625525103,0.9861405287646247
3564.912982596519,0.9840283034664622
3566.013202640528,0.940846858728094
3567.113422684537,0.9863878693570206
3568.213642728546,0.984861838181176
3569.3138627725543,0.9621080902337651
3570.414082816563,0.9796193618357837
3571.514302860572,0.9883642960404997
3572.614522904581,0.9896114809522135
3573.71474294859,0.9377965440136043
3574.8149629925983,0.9657615567964343
3575.9151830366072,0.9573051830654625
3577.015403080616,0.9339861377446664
3578.115623124625,0.9687739100589841
3579.215843168634,0.9611941361847557
3580.3160632126423,0.9908869060961105
3581.4162832566512,0.960854186558781
3582.51650330066,0.9904272604834458
3583.616723344669,0.9613798913824361
3584.716943388678,0.9765130018556967
3585.8171634326864,0.9962940325355839
3586.9173834766952,0.9563827104420657
3588.017603520704,0.9396405499363853
3589.117823564713,0.9692446476575628
3590.218043608722,1.0133634163986014
3591.3182636527304,0.95650461339836
3592.4184836967393,0.9875959259776631
3593.518703740748,0.9608392299415617
3594.618923784757,0.9304438867165841
3595.719143828766,0.963137687237495
3596.8193638727744,0.9570750605822769
3597.9195839167833,0.9543335563956403
3599.019803960792,0.9543495328904654
3600.120024004801,0.9397873149057001
3601.22024404881,0.9820971504523123
3602.3204640928184,0.9475742985361212
3603.4206841368273,0.9425809962726837
3604.520904180836,0.9411589513861144
3605.621124224845,0.9422749042099872
