Wavelength (Angstroms),Flux
3500.0,1.0430384088396782
3501.100220044009,1.014692867058959
3502.200440088018,0.9572119180504922
3503.300660132026,0.9796839859618904
3504.400880176035,0.9988193528968766
3505.501100220044,0.9780579397152005
3506.601320264053,1.019841541141119
3507.701540308062,0.9852295267557278
3508.8017603520702,1.02293053462066
3509.901980396079,0.9486286951429946
3511.002200440088,0.9905555925296595
3512.102420484097,0.9933524437805579
3513.202640528106,0.9857818311103859
3514.3028605721142,1.0290168777109774
3515.403080616123,1.0362800544924133
3516.503300660132,0.9922498764099763
3517.603520704141,1.0182419947211612
3518.70374074815,0.9406526121563673
3519.8039607921583,0.9766244429375427
3520.904180836167,0.9894145788955235
3522.004400880176,0.9940778222955846
3523.104620924185,0.9736737877918015
3524.204840968194,0.9914331104033896
3525.3050610122023,0.9892598605981688
3526.405281056211,1.01148187944931
3527.50550110022,1.0043594285309327
3528.605721144229,1.0127613964570183
3529.705941188238,0.931307866650227
3530.8061612322463,0.9764620505893642
3531.906381276255,0.9945643843573942
3533.006601320264,0.9900890924585406
3534.106821364273,0.98964716051545
3535.207041408282,0.991203633658466
3536.3072614522903,0.9638687297434975
3537.407481496299,0.9293005363530269
3538.507701540308,1.011411884809333
3539.607921584317,0.9834243296162377
3540.708141628326,0.9805762713820266
3541.8083616723343,0.954567370291921
3542.908581716343,0.9857295213826485
3544.008801760352,0.9432949728787798
3545.109021804361,0.9786610950907537
3546.20924184837,0.9631950232476225
3547.3094618923783,0.9826815763970641
3548.409681936387,0.9768968796683798
3549.509901980396,0.9634704012428483
3550.610122024405,1.019484389696163
3551.710342068414,0.9447047851395811
3552.8105621124223,0.9845740934414986
3553.910782156431,1.0008515984129505
3555.01100220044,0.9896556513883573
3556.111222244449,0.9935048847256213
3557.211442288458,0.9862053149771024
3558.3116623324663,0.9479282308085878
3559.411882376475,0.9725293812041558
3560.512102420484,1.0024225277071959
3561.612322464493,0.9829269458149089
3562.712542508502,0.9723265804651721
3563.8127625525103,0.9336167863243088
3564.912982596519,0.9523938631341354
3566.013202640528,0.9698899640979883
3567.113422684537,1.0082804077581202
3568.213642728546,0.9655119549790634
3569.3138627725543,0.992404081501875
3570.414082816563,1.007091670572595
3571.514302860572,1.0019548700016918
3572.614522904581,1.0006689985677528
3573.71474294859,0.9987798874040628
3574.8149629925983,0.9815000989383023
3575.9151830366072,0.9473124242749872
3577.015403080616,0.9712358011903811
3578.115623124625,0.9511731155209388
3579.215843168634,0.9703790700007623
3580.3160632126423,0.9564100059869384
3581.4162832566512,1.0124312330896854
3582.51650330066,0.9520242134330551
3583.616723344669,0.9771049650766059
3584.716943388678,0.9745400634917973
3585.8171634326864,0.9522382312062089
3586.9173834766952,0.9529014477597127
3588.017603520704,0.9855138323533764
3589.117823564713,0.9674815866866089
3590.218043608722,0.970262130667977
3591.3182636527304,0.959088555612901
3592.4184836967393,0.9379944900773381
3593.518703740748,0.9362374723142683
3594.618923784757,0.961051036888485
3595.719143828766,0.9935026088370601
3596.8193638727744,1.032415989535125
3597.9195839167833,0.974813408565121
3599.019803960792,1.015668112861514
3600.120024004801,0.973524028894221
3601.22024404881,0.9503796653582731
3602.3204640928184,0.9802936911085259
3603.4206841368273,1.016595668708662
3604.520904180836,0.977898618555089
3605.621124224845,0.9750811301165754
3606.721344268854,0.9453642737254173
3607.8215643128624,0.9339910890265524
3608.9217843568713,0.9418337112981129
3610.02200440088,0.9215238402097252
