Wavelength (Angstroms),Flux
3000.0,0.9638831072296802
3001.400280056011,1.067626783755072
3002.8005601120226,0.9477588925641315
3004.2008401680337,1.0718570786771577
3005.6011202240447,0.967586654213997
3007.001400280056,1.014289947464621
3008.4016803360673,0.9776663865301694
3009.8019603920784,0.9828069593526714
3011.2022404480895,0.9933321219007545
3012.602520504101,1.0264091773252033
3014.002800560112,0.9648530309033705
3015.403080616123,1.0222057508378266
3016.803360672134,0.9948438881842546
3018.2036407281457,1.028140843382788
3019.603920784157,0.9295086731913523
3021.004200840168,1.0382993644743768
3022.4044808961794,1.0190948111379878
3023.8047609521905,1.0397287346292006
3025.2050410082015,0.9317757616137422
3026.605321064213,0.9522455717675485
3028.005601120224,1.0519790020991133
3029.405881176235,0.9851186207973929
3030.8061612322463,0.9537698667898244
3032.206441288258,0.9584159408076683
3033.606721344269,1.0223514596995051
3035.00700140028,0.9475708240131688
3036.4072814562915,0.9984353282613749
3037.8075615123025,0.9529873148803928
3039.2078415683136,0.9340810904860586
3040.6081216243247,0.9975706640144056
3042.008401680336,0.9608648600653241
3043.4086817363473,0.9359477965173651
3044.8089617923583,1.0334643577583102
3046.20924184837,0.9635462774548549
3047.609521904381,0.9866131421659189
3049.009801960392,0.9515680754340355
3050.410082016403,1.0033396221276512
3051.8103620724146,0.9044962874156409
3053.2106421284257,0.9972862424929128
3054.6109221844367,0.9222900274264854
3056.0112022404483,0.9819606152476379
3057.4114822964593,1.0090465122230359
3058.8117623524704,1.0009834149777348
3060.212042408482,0.9829978077154244
3061.612322464493,0.9734527924100578
3063.012602520504,0.9637616501450749
3064.412882576515,0.9594364242848556
3065.8131626325267,0.962739453298365
3067.2134426885377,0.9822170018483668
3068.613722744549,1.0000539322466082
3070.0140028005603,1.0020408489771175
3071.4142828565714,0.970139879782254
3072.8145629125825,0.9254492619173554
3074.2148429685935,0.9659135952494908
3075.615123024605,0.9587641792386283
3077.015403080616,0.959108060011658
3078.415683136627,0.9909558461461309
3079.8159631926387,0.9319030592605692
3081.21624324865,1.0025260923889987
3082.616523304661,0.9259510300676728
3084.016803360672,1.0178001299541966
3085.4170834166835,0.9331245106664185
3086.8173634726945,0.9628070079530313
3088.2176435287056,0.9117466167250504
3089.617923584717,0.9683942534539067
3091.018203640728,0.9951186751576533
3092.4184836967393,0.978944327994397
3093.818763752751,1.0243098631703458
3095.219043808762,0.9320282840942826
3096.619323864773,1.007142776150801
3098.019603920784,0.9566595588319547
3099.4198839767955,0.9657400295497305
3100.8201640328066,0.9283392775133348
3102.2204440888177,0.9467446229557144
3103.620724144829,0.9560359383012131
3105.0210042008403,1.0468802521878602
3106.4212842568513,0.9349791069716744
3107.8215643128624,0.917443344207643
3109.221844368874,0.983154891179122
3110.622124424885,0.9267832130868136
3112.022404480896,0.9660942309965337
3113.4226845369076,0.9320540296211874
3114.8229645929187,0.9014149098000517
3116.2232446489297,0.9828027832884875
3117.623524704941,1.006934802420918
3119.0238047609523,0.8910077620855213
3120.4240848169634,0.9446435151941639
3121.8243648729745,0.9072537003481136
3123.224644928986,0.9570291125500191
3124.624924984997,0.9643292660683459
3126.025205041008,0.9135826686801966
3127.425485097019,0.9535040560970699
3128.8257651530307,0.9081425846286812
3130.226045209042,0.9388569486459377
3131.626325265053,0.9250274281763454
3133.0266053210644,0.8965660487321275
3134.4268853770755,0.9245263126800722
3135.8271654330865,0.9360077977279446
3137.2274454890976,0.9189810956861925
3138.627725545109,0.9600767713941232
3140.02800560112,0.9737729788946133
3141.4282856571313,0.9511343674733536
3142.828565713143,0.9190133319847208
3144.228845769154,0.9503214870227317
3145.629125825165,0.9421433623193629
3147.0294058811764,0.9655452566048818
3148.4296859371875,0.9153829235914279
3149.8299659931986,1.0242173284909681
3151.2302460492097,0.9393975294589525
3152.630526105221,0.9619353290140101
3154.0308061612322,0.9621843153503996
3155.4310862172433,0.9463111982222563
3156.831366273255,0.890639797913271
3158.231646329266,1.0125992276168403
3159.631926385277,0.9821536099062326
3161.032206441288,0.8742806886603077
3162.4324864972996,0.848067658263107
3163.8327665533106,0.9386268906130586
3165.2330466093217,0.9166941042047214
3166.6333266653332,0.9697661904849633
3168.0336067213443,0.9517472428559703
3169.4338867773554,0.9427189151899228
3170.834166833367,0.9624349537568877
3172.234446889378,0.8923253857308313
3173.634726945389,0.9054187586124568
3175.0350070014,0.893437837730789
3176.4352870574116,0.9051880029835364
3177.8355671134227,0.8606540002288671
3179.235847169434,0.9539923140110327
3180.6361272254453,0.9211874616569975
3182.0364072814564,0.8409559119223087
3183.4366873374674,0.9654614023840026
3184.8369673934785,0.9474812231300604
3186.23724744949,0.9023011260545093
3187.637527505501,0.9420075539458258
3189.037807561512,0.9641149664291004
3190.4380876175237,0.8683409503297558
3191.838367673535,0.9623249516167115
3193.238647729546,0.9260423501048647
3194.638927785557,0.9457397792613587
3196.0392078415684,0.8637999405315355
3197.4394878975795,0.9043087772556019
3198.8397679535906,0.9917084137195935
3200.240048009602,0.8674970690096047
3201.640328065613,0.9627147304915521
3203.0406081216242,0.9227079385597132
3204.4408881776353,0.8906090739981675
3205.841168233647,0.9143715200542868
3207.241448289658,0.9279381867934573
3208.641728345669,0.9389586323170477
3210.0420084016805,0.8791568388060231
3211.4422884576916,0.9252345230177046
3212.8425685137026,0.918280595139493
3214.2428485697137,0.9364770946314043
3215.6431286257252,0.9033839562113425
3217.0434086817363,0.880409194300647
3218.4436887377474,0.9301914753351537
3219.843968793759,0.9217682016984103
3221.24424884977,0.8889728292597102
3222.644528905781,0.9057113153895261
3224.0448089617926,0.871808234102067
3225.4450890178036,0.9113427621191491
3226.8453690738147,0.9563916715272208
3228.245649129826,0.8492709083819028
3229.6459291858373,0.8721952352776501
3231.0462092418484,0.8598009275928115
3232.4464892978594,0.9188434927948705
3233.846769353871,0.8707325219086686
3235.247049409882,0.9277040705291407
3236.647329465893,0.9602447323549876
3238.0476095219046,0.9628571043268308
3239.4478895779157,0.9126774485816062
3240.848169633927,0.9364972497335611
3242.248449689938,0.9174019246965215
3243.6487297459494,0.928771229784235
3245.0490098019604,0.9138280025207585
3246.4492898579715,0.9156843075622739
3247.849569913983,0.8065288161653703
3249.249849969994,0.9423454211748188
3250.650130026005,0.8792684520046186
3252.0504100820162,0.88361573217185
3253.4506901380278,0.8539087574188091
