Wavelength (Angstroms),Flux
3000.0,1.005252897589265
3001.400280056011,0.9840119547056279
3002.8005601120226,1.0137335661468918
3004.2008401680337,0.9733018671442414
3005.6011202240447,0.9944256503913614
3007.001400280056,0.9899580485769032
3008.4016803360673,0.9955005951119772
3009.8019603920784,0.984358556414767
3011.2022404480895,0.9833115312522513
3012.602520504101,0.9506139118772517
3014.002800560112,0.9690364238560052
3015.403080616123,0.9734588129538702
3016.803360672134,0.9757560390950533
3018.2036407281457,0.9292725296428859
3019.603920784157,1.0038730849985527
3021.004200840168,0.9989586353772584
3022.4044808961794,1.0029384330459827
3023.8047609521905,0.9916044149952921
3025.2050410082015,0.9593485759335774
3026.605321064213,0.9152787685701647
3028.005601120224,1.0291963972057432
3029.405881176235,0.9925922711651467
3030.8061612322463,1.0057766668658787
3032.206441288258,0.9771396672538614
3033.606721344269,0.996481344512184
3035.00700140028,1.0144571997689027
3036.4072814562915,0.9890199484941995
3037.8075615123025,0.9588721502744499
3039.2078415683136,1.0313749283884335
3040.6081216243247,0.9702745866426622
3042.008401680336,0.9549464863663518
3043.4086817363473,0.9612159547716037
3044.8089617923583,0.9456921398312061
3046.20924184837,0.9766884066592247
3047.609521904381,0.9363343641118632
3049.009801960392,0.926787422739348
3050.410082016403,0.9074625625782048
3051.8103620724146,0.9022531693881745
3053.2106421284257,0.9130655041605987
3054.6109221844367,0.952091938005977
3056.0112022404483,0.9597360561826302
3057.4114822964593,1.0142176921146702
3058.8117623524704,0.9930930402775322
3060.212042408482,0.9307572615117048
3061.612322464493,1.0068425290212744
3063.012602520504,0.9855394763396964
3064.412882576515,0.9849244331750175
3065.8131626325267,0.9785494207577698
3067.2134426885377,0.9766950794783201
3068.613722744549,1.021204187494906
3070.0140028005603,0.9195507266576799
3071.4142828565714,0.9796100757972306
3072.8145629125825,0.9489314227847423
3074.2148429685935,0.9663234660155592
3075.615123024605,1.011911347472964
3077.015403080616,0.9408476265853598
3078.415683136627,0.987937496216688
3079.8159631926387,0.9635562623776524
3081.21624324865,0.9675896376799963
3082.616523304661,0.9351864918375209
3084.016803360672,0.9922194515734347
3085.4170834166835,0.9076303814826099
3086.8173634726945,0.9648903892741674
3088.2176435287056,0.9312291500124227
3089.617923584717,0.9566454535691794
3091.018203640728,0.955927120438718
3092.4184836967393,0.9398365848343488
3093.818763752751,0.9308133079151295
3095.219043808762,0.9179431345879999
3096.619323864773,0.8594693152322901
3098.019603920784,0.9571323120473223
3099.4198839767955,0.9518511228343653
3100.8201640328066,0.9228062594289297
3102.2204440888177,1.0054320517057134
3103.620724144829,0.9423734323638133
3105.0210042008403,0.9518543165936842
3106.4212842568513,0.9475469628095147
3107.8215643128624,0.9792188442131041
3109.221844368874,0.9459636422616308
3110.622124424885,0.9387776150148835
3112.022404480896,0.9510010603942142
3113.4226845369076,0.9681090455710917
3114.8229645929187,0.9181245115467913
3116.2232446489297,0.9648754516374288
3117.623524704941,0.9054340134868615
3119.0238047609523,0.9243032656680626
3120.4240848169634,0.9417739692635951
3121.8243648729745,0.9709914996122158
3123.224644928986,0.9374846553450354
3124.624924984997,0.9921850618946169
3126.025205041008,0.9154124589314896
3127.425485097019,0.9775285265733753
3128.8257651530307,0.9494007596228702
3130.226045209042,0.9436439615512439
3131.626325265053,0.9590794168806486
3133.0266053210644,0.950208778106316
3134.4268853770755,0.9531942059595604
3135.8271654330865,0.9202491240134545
3137.2274454890976,0.9779426907900426
3138.627725545109,0.9671019307944224
3140.02800560112,0.9289506012488324
3141.4282856571313,0.9437511548050165
3142.828565713143,0.8843333567636003
3144.228845769154,0.8995244892358558
3145.629125825165,0.9363772735215503
3147.0294058811764,0.9527136726510036
3148.4296859371875,0.9159241372976119
3149.8299659931986,0.9829530089941986
3151.2302460492097,0.8779414618269437
3152.630526105221,0.8795693893397571
3154.0308061612322,0.862465552027542
3155.4310862172433,0.9324178153163567
3156.831366273255,0.9147881951659799
3158.231646329266,0.9623465712184607
3159.631926385277,0.8647689583417069
3161.032206441288,0.851646672062227
3162.4324864972996,0.8821924792165928
3163.8327665533106,0.8518230301206288
3165.2330466093217,0.9029631022607363
3166.6333266653332,0.8633844821718358
3168.0336067213443,0.9697540391593299
3169.4338867773554,0.9540381884452144
3170.834166833367,0.8692458802828771
3172.234446889378,0.8666775693911509
3173.634726945389,0.9008802171784766
3175.0350070014,0.8771441643723717
3176.4352870574116,0.8891913267555323
3177.8355671134227,0.86612999586917
3179.235847169434,0.8762551043880454
3180.6361272254453,0.9175796887369331
3182.0364072814564,0.8490456200971013
3183.4366873374674,0.8819577057652865
3184.8369673934785,0.8829399188955506
3186.23724744949,0.9081656297120735
3187.637527505501,0.9374613931779964
3189.037807561512,0.9086369271203018
3190.4380876175237,0.8786268987991017
3191.838367673535,0.9112746128361212
3193.238647729546,0.8954756318718395
3194.638927785557,0.8953226166688676
3196.0392078415684,0.9202871192829384
3197.4394878975795,0.8269053579196971
3198.8397679535906,0.9071053163735285
3200.240048009602,0.8474868072016827
3201.640328065613,0.8975758082122244
3203.0406081216242,0.8644130958214796
3204.4408881776353,0.9150393082985239
3205.841168233647,0.9014662715900557
3207.241448289658,0.8789708539982
3208.641728345669,0.9040829066121528
3210.0420084016805,0.9084019694348456
3211.4422884576916,0.8964667900030163
3212.8425685137026,0.8859389646731674
3214.2428485697137,0.8718637351711532
3215.6431286257252,0.8814672557506524
3217.0434086817363,0.8998629589801442
3218.4436887377474,0.8170746507170278
3219.843968793759,0.8798956967480119
3221.24424884977,0.8984122959533072
3222.644528905781,0.8797784485112892
3224.0448089617926,0.8579403210590132
3225.4450890178036,0.8891263198882816
3226.8453690738147,0.877779062302611
3228.245649129826,0.8722445591458865
3229.6459291858373,0.8912990214032693
3231.0462092418484,0.8374076364592733
3232.4464892978594,0.8609670090446906
3233.846769353871,0.871906691939474
3235.247049409882,0.8390643130040334
3236.647329465893,0.9545759668033758
3238.0476095219046,0.8916625288675101
3239.4478895779157,0.8452711524758907
3240.848169633927,0.842596167315772
3242.248449689938,0.8723931028385673
3243.6487297459494,0.840548776849238
3245.0490098019604,0.829113509464148
3246.4492898579715,0.9130599694541492
3247.849569913983,0.86285957413498
3249.249849969994,0.8898621727366957
3250.650130026005,0.8980403418543919
3252.0504100820162,0.8842261591135426
3253.4506901380278,0.870830469051961
3254.850970194039,0.928501415376374
3256.25125025005,0.869883301615877
3257.6515303060614,0.855633429922821
3259.0518103620725,0.9102363247954879
3260.4520904180836,0.8712001071975086
3261.8523704740946,0.8745598276816444
3263.252650530106,0.8518332219000446
3264.6529305861172,0.9093943521713878
3266.0532106421283,0.8485708907621186
3267.45349069814,0.9002694254598936
3268.853770754151,0.889504737015379
3270.254050810162,0.9066344703323395
3271.654330866173,0.85373800857767
3273.0546109221846,0.838367468553237
3274.4548909781956,0.8627670350645892
3275.8551710342067,0.852499812657306
3277.2554510902182,0.8910047559284773
3278.6557311462293,0.863045961760512
3280.0560112022404,0.8297477932264585
3281.4562912582514,0.8553308554022053
3282.856571314263,0.9149703695130954
3284.256851370274,0.9100745491053213
3285.657131426285,0.8326476229186442
3287.0574114822966,0.8183533689535143
3288.4576915383077,0.8027511299876595
3289.8579715943188,0.8312358841315605
3291.25825165033,0.8235361978463923
3292.6585317063414,0.8235945869582848
3294.0588117623524,0.8593063428488108
3295.4590918183635,0.8341589996170505
3296.859371874375,0.8574236996808555
3298.259651930386,0.8389953102078512
3299.659931986397,0.8427524099664226
3301.0602120424087,0.8272608393424098
3302.4604920984198,0.8097349612934714
3303.860772154431,0.868722151494256
3305.2610522104424,0.850915981258996
3306.6613322664534,0.7917036217819842
3308.0616123224645,0.8421367400645274
3309.4618923784756,0.8195319562920408
3310.862172434487,0.7850591043481452
3312.262452490498,0.823478340993494
3313.6627325465092,0.8053878656826461
3315.0630126025208,0.8690077869309958
3316.463292658532,0.8234303205403225
3317.863572714543,0.8407204104247824
3319.263852770554,0.8354454738590084
3320.6641328265655,0.8434211805358743
3322.0644128825766,0.8710368810844162
3323.4646929385876,0.839016356387977
3324.864972994599,0.8537646516780463
3326.26525305061,0.8411592651044038
3327.6655331066213,0.8405135667297295
3329.0658131626324,0.8666117452344769
3330.466093218644,0.8322621724313243
3331.866373274655,0.8237134283442881
3333.266653330666,0.8504420402597306
3334.6669333866776,0.7912828588139706
3336.0672134426886,0.832149328308556
3337.4674934986997,0.8466170714135246
3338.8677735547108,0.8189394951574497
