Wavelength (Angstroms),Flux
3000.0,1.0748979104850265
3001.400280056011,1.00233816737197
3002.8005601120226,0.9340418901643318
3004.2008401680337,1.0683764346094389
3005.6011202240447,1.0536730427213108
3007.001400280056,0.9671336590699998
3008.4016803360673,1.0273959805833695
3009.8019603920784,0.9829868838308073
3011.2022404480895,1.066429927433827
3012.602520504101,0.9484087685183573
3014.002800560112,0.9255943876959292
3015.403080616123,0.9999979992183934
3016.803360672134,1.017794403763792
3018.2036407281457,1.0333058967935334
3019.603920784157,0.9561045388170106
3021.004200840168,1.044768326041281
3022.4044808961794,0.9676644508275452
3023.8047609521905,0.9642746138978527
3025.2050410082015,1.0671566796368097
3026.605321064213,1.0394772038802225
3028.005601120224,1.0415101807972735
3029.405881176235,0.9725769062927666
3030.8061612322463,0.987177200556096
3032.206441288258,0.9176616394146969
3033.606721344269,0.9139641546527917
3035.00700140028,1.0421869743140082
3036.4072814562915,0.9521063475667911
3037.8075615123025,1.0923293036031192
3039.2078415683136,1.0747067455300767
3040.6081216243247,0.9107037951962442
3042.008401680336,0.9988840249093537
3043.4086817363473,0.9510967860340849
3044.8089617923583,0.9717730159390215
3046.20924184837,0.9825080449918928
3047.609521904381,0.9501504021531725
3049.009801960392,0.9805726412784067
3050.410082016403,1.043327474129478
3051.8103620724146,0.9569904117175229
3053.2106421284257,1.0000173720516972
3054.6109221844367,1.0208383792889504
3056.0112022404483,0.9042097088527915
3057.4114822964593,0.925174178360204
3058.8117623524704,0.9740851703815125
3060.212042408482,0.9737531714746052
3061.612322464493,1.0678468458656125
3063.012602520504,0.9413368863234215
3064.412882576515,0.9626964974384582
3065.8131626325267,1.0608317584389182
3067.2134426885377,0.9424435992228981
3068.613722744549,0.94564281852807
3070.0140028005603,0.979967353592169
3071.4142828565714,0.9977027269614703
3072.8145629125825,1.0064873431576102
3074.2148429685935,0.9300450065238223
3075.615123024605,1.102162640055618
3077.015403080616,0.9700198880195331
3078.415683136627,0.8691012374672544
3079.8159631926387,0.8064398511942162
3081.21624324865,0.9022357402920816
3082.616523304661,1.0366760776221025
3084.016803360672,0.9183637778363081
3085.4170834166835,0.9584435158708091
3086.8173634726945,0.9892526821958423
3088.2176435287056,0.9653637917543106
3089.617923584717,0.8857224369864485
3091.018203640728,0.8848564524752458
3092.4184836967393,0.9209406778931211
3093.818763752751,0.8621500491894425
3095.219043808762,0.9747848942243648
3096.619323864773,0.9104994121585256
3098.019603920784,1.0600321357576157
3099.4198839767955,0.9005441210875444
3100.8201640328066,0.9249731833490128
3102.2204440888177,0.9508035034372239
3103.620724144829,0.9039800081801268
3105.0210042008403,0.9395476599463459
3106.4212842568513,1.0560603622624432
3107.8215643128624,0.8990335862868135
3109.221844368874,0.9454719332535148
3110.622124424885,0.9211829556996376
3112.022404480896,0.888257342277715
3113.4226845369076,0.9791256167025385
3114.8229645929187,0.8881793002609586
3116.2232446489297,0.8638067330977642
3117.623524704941,0.9665950974328962
3119.0238047609523,0.9301069481591394
3120.4240848169634,0.8384509373026742
3121.8243648729745,0.8879683740888915
3123.224644928986,0.9410365957822725
3124.624924984997,0.8923815436702126
3126.025205041008,0.903313340752779
3127.425485097019,0.9457895402322759
3128.8257651530307,0.8918063651960091
3130.226045209042,0.943061327503699
3131.626325265053,0.8933170282180601
3133.0266053210644,0.8659469377320606
3134.4268853770755,0.8958919129691963
3135.8271654330865,0.8855934803046979
3137.2274454890976,0.8555195848460995
3138.627725545109,0.9037635707080198
3140.02800560112,0.9230213484425209
3141.4282856571313,0.9744863570635945
3142.828565713143,0.887695513670677
3144.228845769154,1.0485543478590078
3145.629125825165,0.8181894945155027
3147.0294058811764,0.9713878404158097
3148.4296859371875,0.95679447054182
3149.8299659931986,0.7784171033654191
3151.2302460492097,0.8874065085150784
3152.630526105221,1.0482776843836414
3154.0308061612322,0.944720914112275
3155.4310862172433,0.8483539130366113
3156.831366273255,0.8644867086207169
3158.231646329266,0.751368053210756
3159.631926385277,0.7834926989301788
3161.032206441288,0.9101017656169362
3162.4324864972996,0.819205287986143
3163.8327665533106,0.9517066204880484
