Wavelength (Angstroms),Flux
3500.0,1.0033963159750843
3501.100220044009,0.9835991434157578
3502.200440088018,1.0086196597389616
3503.300660132026,1.0033998583345722
3504.400880176035,0.974782620466621
3505.501100220044,1.022920190565245
3506.601320264053,1.002369815743329
3507.701540308062,0.9894077870146101
3508.8017603520702,0.9896004507589798
3509.901980396079,1.0019844822495019
3511.002200440088,1.0068523800701534
3512.102420484097,1.0083285149683348
3513.202640528106,0.9802186750700141
3514.3028605721142,1.00493330148907
3515.403080616123,1.0004296105162713
3516.503300660132,1.0021195794435565
3517.603520704141,0.9949771313186053
3518.70374074815,1.0081516761529496
3519.8039607921583,1.0023712223187902
3520.904180836167,0.9919661462741756
3522.004400880176,0.9845543178503424
3523.104620924185,0.9901312122886098
3524.204840968194,0.9917987857248213
3525.3050610122023,0.9818423125837356
3526.405281056211,0.9805207106287157
3527.50550110022,0.9844859510355649
3528.605721144229,0.9916774707067957
3529.705941188238,0.9721436610191544
3530.8061612322463,1.000796971494921
3531.906381276255,0.983926994349288
3533.006601320264,0.9666052789031678
3534.106821364273,0.9917094339677425
3535.207041408282,0.9909872628524475
3536.3072614522903,0.9982050051128083
3537.407481496299,0.9555184181534548
3538.507701540308,0.9915390006246474
3539.607921584317,0.987085232856153
3540.708141628326,0.9784047297425105
3541.8083616723343,0.9690982978578806
3542.908581716343,0.98897170364431
3544.008801760352,1.001516006654177
3545.109021804361,1.0021422625201393
3546.20924184837,0.9985642757261401
3547.3094618923783,1.0196074858860777
3548.409681936387,0.9812828225580787
3549.509901980396,1.009390271958945
3550.610122024405,0.9945022531298152
3551.710342068414,0.9939958562780661
3552.8105621124223,0.9943024716335729
3553.910782156431,0.9807162835041119
3555.01100220044,0.9832001347755412
3556.111222244449,0.9723232549439129
3557.211442288458,1.0015004545202297
3558.3116623324663,0.9742599323532284
3559.411882376475,0.9819543420202459
3560.512102420484,0.9869685267722932
3561.612322464493,0.9756997036757752
3562.712542508502,0.9876517904447134
3563.8127625525103,1.0041121038901084
3564.912982596519,0.9914521150365735
3566.013202640528,0.9718251517020827
3567.113422684537,0.9757179786223326
3568.213642728546,0.9994198087014782
3569.3138627725543,0.9773724925455719
3570.414082816563,0.999113960299619
