Wavelength (Angstroms),Flux
3500.0,0.9928899615179136
3501.100220044009,1.0152824743105775
3502.200440088018,1.0117961967393148
3503.300660132026,1.003000559004358
3504.400880176035,0.9819461443312836
3505.501100220044,0.990797903736877
3506.601320264053,1.0164002096635294
3507.701540308062,0.9853947012835401
3508.8017603520702,1.0126692354643945
3509.901980396079,1.004924505693522
3511.002200440088,0.9938908411206481
3512.102420484097,0.9963374877265544
3513.202640528106,0.9957203413375345
3514.3028605721142,0.9885746149288165
3515.403080616123,0.9939206395626538
3516.503300660132,0.9825191421117709
3517.603520704141,1.0260600994906977
3518.70374074815,0.9963604909309178
3519.8039607921583,0.9921727105329581
3520.904180836167,0.9717780664469772
3522.004400880176,0.9814395769140074
3523.104620924185,0.9959087659076378
3524.204840968194,0.9900679208171286
3525.3050610122023,0.9954836476593085
3526.405281056211,0.999430783907838
3527.50550110022,0.9788083556194948
3528.605721144229,1.0026553224583232
3529.705941188238,0.9955479047354175
3530.8061612322463,0.963933055426675
3531.906381276255,0.9996738660586352
3533.006601320264,0.9946469246672236
3534.106821364273,0.9890500769115986
3535.207041408282,0.9902493193369715
3536.3072614522903,0.9881342264954841
3537.407481496299,0.9888217597948263
3538.507701540308,1.0007669332144742
3539.607921584317,0.9706673363571726
3540.708141628326,1.003393953306244
3541.8083616723343,0.9960270997765431
3542.908581716343,0.9709990148811293
3544.008801760352,0.9821231230434526
3545.109021804361,0.9862657906905835
3546.20924184837,0.9829714013340329
3547.3094618923783,0.9876555984973477
3548.409681936387,0.9785588565666676
3549.509901980396,1.0038787521604984
3550.610122024405,0.9659843778751246
3551.710342068414,0.9640569415133298
3552.8105621124223,0.9803318672822386
3553.910782156431,1.0007165469557429
3555.01100220044,0.9707438305701424
3556.111222244449,0.9755378174190932
3557.211442288458,0.9721966384524915
3558.3116623324663,0.964289823674294
3559.411882376475,0.9808865960001087
3560.512102420484,0.9579102734720639
3561.612322464493,0.9710077418569625
3562.712542508502,0.9736728622629678
3563.8127625525103,0.9550999422457815
3564.912982596519,0.9345981812600831
3566.013202640528,0.9616755913929915
3567.113422684537,0.9827103937579921
3568.213642728546,0.9438173560079764
3569.3138627725543,0.9797873823761621
3570.414082816563,0.9739450102888669
3571.514302860572,0.9829690600372416
3572.614522904581,0.976462417541054
3573.71474294859,0.9755803644218569
3574.8149629925983,0.9836504349158502
3575.9151830366072,0.961997575539155
3577.015403080616,0.9569945457836324
3578.115623124625,0.9684771886080542
3579.215843168634,0.967461020334761
3580.3160632126423,0.983679072393057
3581.4162832566512,0.9548757335183627
3582.51650330066,0.9542383323149569
3583.616723344669,0.9787981056556377
3584.716943388678,0.9624319624715733
3585.8171634326864,0.9565873350081435
3586.9173834766952,0.9670350789827188
3588.017603520704,0.9737225898728114
3589.117823564713,0.9707620337504124
3590.218043608722,0.9653630645200444
3591.3182636527304,0.9518001109904787
3592.4184836967393,0.9831294986902204
3593.518703740748,0.9598504556047192
3594.618923784757,0.9748622976126003
3595.719143828766,0.9571851387930765
3596.8193638727744,0.9748957765909514
3597.9195839167833,0.9559195867646147
3599.019803960792,0.9461684293667109
3600.120024004801,0.9663224681225553
3601.22024404881,0.9519360753695971
3602.3204640928184,0.9791885985793205
3603.4206841368273,0.95163533793275
3604.520904180836,0.9608430966217372
3605.621124224845,0.9596902319341872
3606.721344268854,0.9810942536132563
3607.8215643128624,0.9307434550960401
3608.9217843568713,0.9690360295192628
3610.02200440088,0.9695191162271402
3611.122224444889,0.9751046564607999
3612.222444488898,0.9614531753600465
3613.3226645329064,0.9675900603973674
3614.4228845769153,0.9481562288531404
3615.523104620924,0.973458520865722
3616.623324664933,0.9465655809813873
3617.723544708942,0.9611918795595107
3618.8237647529504,0.950444610830079
3619.9239847969593,0.9290588595143155
3621.024204840968,0.9385209927865247
3622.124424884977,0.9663882116903051
3623.224644928986,0.983780348035405
3624.3248649729944,0.9494801122589867
3625.4250850170033,0.9407145139127213
3626.525305061012,0.9502686809610869
3627.625525105021,0.9598841631318662
3628.72574514903,0.9577850130089094
3629.8259651930384,0.9554662308391209
3630.9261852370473,0.9485913107051005
3632.026405281056,0.9465320177218163
3633.126625325065,0.9477533045047853
3634.226845369074,0.9569698799395814
3635.3270654130824,0.9342297787143664
3636.4272854570913,0.9371644001415432
3637.5275055011,0.9558666219310116
3638.627725545109,0.9577074818047083
3639.727945589118,0.961147078543829
3640.8281656331264,0.9578059124052353
3641.9283856771353,0.9658371474101095
3643.0286057211442,0.9491970804803074
3644.128825765153,0.9516477780248106
3645.229045809162,0.9406405555509462
3646.3292658531705,0.9202679598723112
3647.4294858971793,0.9271375679100807
3648.5297059411882,0.9240492231290016
3649.629925985197,0.9410902286283771
3650.730146029206,0.9182500939458189
3651.8303660732145,0.921026203476261
3652.9305861172234,0.9392776868676387
3654.0308061612322,0.9305473503514288
3655.131026205241,0.9114773894739828
3656.23124624925,0.9375147010895629
3657.3314662932585,0.9365097254790298
3658.4316863372674,0.9386423635030969
3659.5319063812763,0.9436569560037862
3660.632126425285,0.9460931281562732
3661.732346469294,0.9417309807847368
3662.8325665133025,0.9202118445879466
3663.9327865573114,0.9114900354418322
3665.0330066013203,0.9718491867814631
3666.133226645329,0.9309284805058634
3667.233446689338,0.9383701786267225
3668.3336667333465,0.9122959939180411
3669.4338867773554,0.9140135153822877
3670.5341068213643,0.9307668332345153
3671.634326865373,0.9180300775753023
3672.734546909382,0.9373323047887818
3673.8347669533905,0.9340690447492153
3674.9349869973994,0.9265797042568663
3676.0352070414083,0.929540404206242
3677.135427085417,0.9340546327457927
3678.235647129426,0.9234546089061467
3679.3358671734345,0.9172109244413273
3680.4360872174434,0.9334929963344655
3681.5363072614523,0.9436833200825135
3682.636527305461,0.927126459232837
3683.73674734947,0.9239471860123017
3684.8369673934785,0.9198783689900423
3685.9371874374874,0.9354525826862958
3687.0374074814963,0.9312274361840945
3688.137627525505,0.9217106646508618
3689.237847569514,0.9214233875178637
3690.3380676135225,0.9022315873078115
3691.4382876575314,0.9069824849112713
3692.5385077015403,0.9060460056466362
3693.638727745549,0.9339628754704528
3694.738947789558,0.9157518259535211
3695.8391678335665,0.93402131881129
3696.9393878775754,0.9133222265468647
3698.0396079215843,0.9095389437773733
3699.139827965593,0.9331436745472639
3700.240048009602,0.9331268859769588
3701.3402680536105,0.9217504832175397
3702.4404880976194,0.9123089267415341
3703.5407081416283,0.8873993643523362
3704.640928185637,0.9446197780995338
3705.741148229646,0.9167285197677466
3706.8413682736546,0.9167956199396013
3707.9415883176634,0.9225687247831552
3709.0418083616723,0.915087984938608
3710.1420284056812,0.888264922310635
3711.24224844969,0.9004068803115789
3712.3424684936986,0.9238496349473125
3713.4426885377075,0.9014764823330557
3714.5429085817163,0.9088821686337639
3715.6431286257252,0.9072722427393992
3716.743348669734,0.9053500231645526
3717.8435687137426,0.9072737692190018
3718.9437887577515,0.9141033742218844
3720.0440088017604,0.8987470866498845
3721.1442288457692,0.9083956971299414
3722.244448889778,0.9138268868893589
3723.3446689337866,0.8858117262946067
3724.4448889777955,0.9214908936717849
3725.5451090218044,0.8952147607890188
3726.6453290658133,0.9008255992523637
3727.745549109822,0.9173752629988692
3728.8457691538306,0.9045917233941478
3729.9459891978395,0.8811478115546709
3731.0462092418484,0.9079148650422837
3732.1464292858573,0.9292276010614867
3733.246649329866,0.8957050378924942
3734.3468693738746,0.8995953906223668
3735.4470894178835,0.9095221519746424
3736.5473094618924,0.9420424395633715
3737.6475295059013,0.9098197669589722
3738.74774954991,0.9120288390446746
3739.8479695939186,0.9057806807729353
3740.9481896379275,0.9077307807713381
3742.0484096819364,0.9023291354016147
3743.1486297259453,0.9086123831091898
3744.248849769954,0.8812058893472878
3745.3490698139626,0.8993215621202468
3746.4492898579715,0.9026203345977379
3747.5495099019804,0.8960323534685886
3748.6497299459893,0.8892061404076507
3749.749949989998,0.8811935741337351
3750.8501700340066,0.8960694442341413
3751.9503900780155,0.9184045248865236
3753.0506101220244,0.915714416124186
3754.1508301660333,0.8857239522027529
3755.251050210042,0.8987150670937533
3756.3512702540506,0.8809390890785697
3757.4514902980595,0.8955077615036481
3758.5517103420684,0.8929177572087434
3759.6519303860773,0.8950379819265313
3760.7521504300857,0.9000479103144865
3761.8523704740946,0.8862769485601476
3762.9525905181035,0.8930793214099485
3764.0528105621124,0.8939154027889271
3765.1530306061213,0.9192255774851059
3766.25325065013,0.9075016481885483
3767.3534706941387,0.9065578587763449
3768.4536907381475,0.8885361798848297
3769.5539107821564,0.9026618338054402
3770.6541308261653,0.8940474479026819
3771.7543508701738,0.89273580083688
3772.8545709141827,0.8768180127399389
3773.9547909581916,0.8870495944048331
3775.0550110022004,0.8912572911562815
3776.1552310462093,0.8747697849472235
3777.2554510902182,0.9045184778945892
3778.3556711342267,0.9118432787586123
3779.4558911782356,0.8955222676386164
3780.5561112222445,0.8962449154326161
3781.6563312662533,0.9056115038244383
3782.756551310262,0.8839083245562724
3783.8567713542707,0.8925164065522037
3784.9569913982796,0.9040441172846722
3786.0572114422885,0.899101647584609
3787.1574314862974,0.8855185882539199
3788.2576515303062,0.8904437674296545
3789.3578715743147,0.8774810013311197
3790.4580916183236,0.8866197540557608
3791.5583116623325,0.8765774891137593
3792.6585317063414,0.9057723182564289
3793.75875175035,0.8757938229618476
3794.8589717943587,0.878411369206028
3795.9591918383676,0.8703295848345602
3797.0594118823765,0.8913577253065965
3798.1596319263854,0.9028276688944153
3799.2598519703943,0.8880984004030875
3800.3600720144027,0.8673524354204896
3801.4602920584116,0.8831521528291857
3802.5605121024205,0.8746143777348491
3803.6607321464294,0.8816011075350595
3804.760952190438,0.8593956990406596
3805.8611722344467,0.8560932192022975
3806.9613922784556,0.8971757000320771
3808.0616123224645,0.8803961329188227
3809.1618323664734,0.8532968529504908
3810.2620524104823,0.8565148604107755
3811.3622724544907,0.8775909859174386
3812.4624924984996,0.8792656582167607
3813.5627125425085,0.8601959134045869
3814.6629325865174,0.8717912132300673
3815.763152630526,0.8873097934852414
3816.8633726745347,0.8871315698867487
3817.9635927185436,0.8796953198363902
3819.0638127625525,0.8732005386626183
3820.1640328065614,0.8828598251101524
3821.2642528505703,0.8673764224440695
3822.3644728945787,0.8815604161507281
3823.4646929385876,0.8850282303402449
3824.5649129825965,0.8579279793632423
3825.6651330266054,0.88740823840308
3826.765353070614,0.8657211937982922
3827.8655731146227,0.8909395386729827
3828.9657931586316,0.8697210653299992
3830.0660132026405,0.8714700148321948
3831.1662332466494,0.8663048614234243
3832.2664532906583,0.8784052267030971
3833.3666733346668,0.8850220831853137
3834.4668933786756,0.8667603670066244
3835.5671134226845,0.8708126074351887
3836.6673334666934,0.8688520106029096
3837.767553510702,0.8850768016258175
3838.8677735547108,0.8695342901975174
3839.9679935987197,0.882182370278602
3841.0682136427286,0.8893334274009328
3842.1684336867374,0.8796604418532771
3843.2686537307463,0.860804272411894
3844.368873774755,0.869523468653283
3845.4690938187637,0.8570366872615459
3846.5693138627726,0.8494056787987919
3847.6695339067815,0.882081250110789
3848.76975395079,0.8829421699611366
3849.869973994799,0.8659525009884577
3850.9701940388077,0.8707655870301995
3852.0704140828166,0.8479760599939292
3853.1706341268255,0.8654472359547293
3854.2708541708344,0.8716539841050394
3855.371074214843,0.8770672201730566
3856.4712942588517,0.8461644591980864
3857.5715143028606,0.8751979232721561
3858.6717343468695,0.8716759302335763
3859.771954390878,0.859547890209138
3860.872174434887,0.8797834911508617
3861.9723944788957,0.8669574754843362
3863.0726145229046,0.864443761870462
3864.1728345669135,0.8844204302906893
3865.2730546109224,0.8568250305126934
3866.373274654931,0.8713322437999834
3867.4734946989397,0.8540232227693889
3868.5737147429486,0.8623017953327432
3869.6739347869575,0.8471995283960406
3870.774154830966,0.8505885207791584
3871.874374874975,0.859129542155292
3872.9745949189837,0.8354657974126156
3874.0748149629926,0.8847166741009492
3875.1750350070015,0.8734840032264153
3876.2752550510104,0.8403923725565314
3877.375475095019,0.8560963609672188
3878.4756951390277,0.8425515523615746
3879.5759151830366,0.8510523441794937
3880.6761352270455,0.8436828994098032
3881.776355271054,0.8601702055132888
3882.876575315063,0.8762656847143022
3883.9767953590717,0.8569037695721737
3885.0770154030806,0.8449497351286237
3886.1772354470895,0.8547558107023239
3887.2774554910984,0.8506322242051079
3888.377675535107,0.8476313975970045
3889.4778955791157,0.8526852001696948
3890.5781156231246,0.8384469335381988
3891.6783356671335,0.8579417238140632
3892.778555711142,0.8390640378861514
3893.878775755151,0.8362325644864245
3894.9789957991597,0.8362530907176877
3896.0792158431686,0.8303294935300475
3897.1794358871775,0.8326784085172627
3898.2796559311864,0.819191133620626
3899.379875975195,0.7936721404741857
3900.4800960192038,0.8029321941925962
3901.5803160632126,0.7774932477196909
3902.6805361072215,0.7725593468524752
3903.78075615123,0.7538520090257502
3904.880976195239,0.7249832832195074
3905.9811962392478,0.6993854317365198
3907.0814162832567,0.6797274425956165
3908.1816363272656,0.6485075967866899
3909.2818563712744,0.5971894474436663
3910.382076415283,0.5548983754300832
3911.482296459292,0.5330334325024824
3912.5825165033007,0.46298149669019795
3913.6827365473096,0.39104961703955166
3914.782956591318,0.31654860467095863
3915.883176635327,0.23595099567411315
3916.983396679336,0.16948084944613373
3918.0836167233447,0.06943740384396424
3919.1838367673536,3.2256238349903654e-05
3920.2840568113625,-0.08600124896022637
3921.384276855371,-0.17562075979089264
3922.48449689938,-0.269589576840083
3923.5847169433887,-0.33746178453213016
3924.6849369873976,-0.43107900906382024
3925.785157031406,-0.5274610395778327
3926.885377075415,-0.593808974688898
3927.985597119424,-0.6617520610577324
3929.0858171634327,-0.7072744412676394
3930.1860372074416,-0.7621202664742986
3931.2862572514505,-0.8133750047349576
3932.386477295459,-0.8351467278351941
3933.486697339468,-0.8504015243728101
3934.5869173834767,-0.8565734771103422
3935.6871374274856,-0.8524431537730041
3936.787357471494,-0.8114544879885818
3937.887577515503,-0.7700706641503682
3938.987797559512,-0.7077274804060583
3940.0880176035207,-0.6457664942061344
3941.1882376475296,-0.605416985423414
3942.2884576915385,-0.5305679424743313
3943.388677735547,-0.45080148654699237
3944.488897779556,-0.37227550698893264
3945.5891178235647,-0.2665058406104812
3946.6893378675736,-0.1923036895542135
3947.789557911582,-0.0828702967531239
3948.889777955591,0.006411884613865715
3949.9899979996,0.08533895529709828
3951.0902180436087,0.1778872977559891
3952.1904380876176,0.23555842487563922
3953.2906581316265,0.31164437346735885
3954.390878175635,0.36060619964172913
3955.491098219644,0.44031311417100105
3956.5913182636527,0.4951935906905392
3957.6915383076616,0.5550222127421718
3958.79175835167,0.6071831517203135
3959.891978395679,0.6034661524261143
3960.992198439688,0.6516149984820222
3962.0924184836967,0.6996365528824817
3963.1926385277056,0.7050121680578201
3964.2928585717145,0.7523767319685539
3965.393078615723,0.75549754630991
3966.493298659732,0.7499234087194121
3967.5935187037408,0.7629307352372438
3968.6937387477496,0.7956694553059919
3969.793958791758,0.7711545752540742
3970.894178835767,0.8212097935828659
3971.994398879776,0.7965688323566632
3973.0946189237848,0.8171903500845986
3974.1948389677937,0.8186533225716343
3975.2950590118026,0.7976957002161159
3976.395279055811,0.8245886588324991
3977.49549909982,0.840680027810731
3978.595719143829,0.8297577204053629
3979.6959391878377,0.8166005195400613
3980.796159231846,0.8083727078592174
3981.896379275855,0.8267261331911098
3982.996599319864,0.8299735122231297
3984.096819363873,0.8263089725339359
3985.1970394078817,0.8155304168457481
3986.2972594518906,0.8151479064292613
3987.397479495899,0.8254321611947851
3988.497699539908,0.8231942298144064
3989.597919583917,0.8446677779434175
3990.6981396279257,0.8016320597204146
3991.798359671934,0.8151960505712352
3992.898579715943,0.8307921382563125
3993.998799759952,0.8417203036850666
3995.099019803961,0.8211726679504587
3996.1992398479697,0.8237870197849465
3997.2994598919786,0.8070977583794566
3998.399679935987,0.8334696444104552
3999.499899979996,0.8282271252305111
4000.600120024005,0.8274209273545892
4001.7003400680137,0.8222388910104
4002.800560112022,0.833906715993687
4003.900780156031,0.8132563057439162
4005.00100020004,0.823017510402439
4006.101220244049,0.8246463713343061
4007.2014402880577,0.8175109697161922
4008.3016603320666,0.8163510302973115
4009.401880376075,0.8197163619716133
4010.502100420084,0.8300228487295137
4011.602320464093,0.803153769889145
4012.7025405081017,0.8288103560316104
4013.80276055211,0.8439531992455519
4014.902980596119,0.7942898114713562
