Wavelength (Angstroms),Flux
3000.0,0.9919097064989971
3001.400280056011,0.9605693092972536
3002.8005601120226,1.0263839834430322
3004.2008401680337,0.9814804940385311
3005.6011202240447,1.0282929900586686
3007.001400280056,0.9932300868346726
3008.4016803360673,0.9772422404931951
3009.8019603920784,0.9884502246373751
3011.2022404480895,0.9337913431644091
3012.602520504101,1.0219064743537154
3014.002800560112,0.9775327043283834
3015.403080616123,1.0165601414551824
3016.803360672134,0.9791170524255316
3018.2036407281457,1.0086642330658357
3019.603920784157,1.0005751968278473
3021.004200840168,1.0241458358702484
3022.4044808961794,0.9845470806138307
3023.8047609521905,1.002731475742638
3025.2050410082015,1.027686475717117
3026.605321064213,0.9907950098100204
3028.005601120224,0.9580855853439915
3029.405881176235,0.9700235184726747
3030.8061612322463,1.007102649695446
3032.206441288258,0.961764565803598
3033.606721344269,1.0369506679403462
3035.00700140028,1.0015750747345027
3036.4072814562915,0.9384746143973254
3037.8075615123025,0.9258302110322915
3039.2078415683136,0.9566178747109091
3040.6081216243247,0.9720977712927269
3042.008401680336,1.062476413656536
3043.4086817363473,1.0909622600906559
3044.8089617923583,0.9183574654024277
3046.20924184837,0.9736272981385091
3047.609521904381,1.0025085731617773
3049.009801960392,1.012500873614156
3050.410082016403,0.9724802827607116
3051.8103620724146,0.9878499621911075
3053.2106421284257,0.9880721580029919
3054.6109221844367,0.9569031502434702
3056.0112022404483,1.0005528893140783
3057.4114822964593,0.9859790576753991
3058.8117623524704,0.9613791748034926
3060.212042408482,0.9389345324542692
3061.612322464493,0.9002215221454127
3063.012602520504,0.9453503223802914
3064.412882576515,0.9922409381681013
3065.8131626325267,0.977890468938838
3067.2134426885377,0.9650035597889219
3068.613722744549,0.9363422990584089
3070.0140028005603,0.979322012876051
3071.4142828565714,1.0130094111880903
3072.8145629125825,0.9989412498547099
3074.2148429685935,0.9394386676484615
3075.615123024605,0.9480766259096992
3077.015403080616,0.9646661895958704
3078.415683136627,0.9323181461994169
3079.8159631926387,0.9353749869719729
3081.21624324865,0.9287674322259665
3082.616523304661,0.9123096344487372
3084.016803360672,0.9497694165466155
3085.4170834166835,0.9144982620278538
3086.8173634726945,0.9241242678891899
3088.2176435287056,0.9646913707848502
3089.617923584717,0.9510822854316359
3091.018203640728,1.0078028321149508
3092.4184836967393,0.927110812526996
3093.818763752751,0.9449701823670988
3095.219043808762,0.9983412616049584
3096.619323864773,0.9089421411255536
3098.019603920784,0.9176172860417584
3099.4198839767955,0.8970257838246471
3100.8201640328066,0.8891394283493793
3102.2204440888177,0.9256900241556866
3103.620724144829,0.9188317498233539
3105.0210042008403,0.9253787673000355
3106.4212842568513,0.931614889973504
3107.8215643128624,0.8702700869413894
3109.221844368874,0.9421913004452425
3110.622124424885,0.9803925295298993
3112.022404480896,0.875107420582179
3113.4226845369076,0.9655511176724293
3114.8229645929187,0.9313508551765296
3116.2232446489297,0.9488001995488875
3117.623524704941,0.9734319306894604
3119.0238047609523,0.9748679932143491
3120.4240848169634,0.9331926613180852
3121.8243648729745,0.9449968694653194
3123.224644928986,0.8800014122047294
3124.624924984997,0.9351616688630958
3126.025205041008,0.9064579611081062
3127.425485097019,0.9447435169518098
3128.8257651530307,0.9510883850247122
3130.226045209042,0.9276304738671877
3131.626325265053,0.9512601216224102
3133.0266053210644,0.9335800947235761
3134.4268853770755,0.9566782024849828
3135.8271654330865,0.9338881398354922
3137.2274454890976,0.9249255506318018
3138.627725545109,0.903423646123247
3140.02800560112,0.8840303058392809
3141.4282856571313,0.9737847601212103
3142.828565713143,0.9461649345970682
3144.228845769154,0.8965585228638929
3145.629125825165,0.9459906390203068
3147.0294058811764,0.9094788971150828
3148.4296859371875,0.9053727475847975
3149.8299659931986,0.9006375390892216
3151.2302460492097,0.9530237670599617
3152.630526105221,0.9760617734777423
3154.0308061612322,0.9284966582928197
3155.4310862172433,0.8683449196695093
3156.831366273255,0.9051542600640524
3158.231646329266,0.8701692679814061
3159.631926385277,0.8984456826792723
3161.032206441288,0.9208870399444995
3162.4324864972996,0.9193912728155765
3163.8327665533106,0.9226907942499678
3165.2330466093217,0.8825571009991516
3166.6333266653332,0.8832483106519179
3168.0336067213443,0.8940162342601097
3169.4338867773554,0.94211846309166
3170.834166833367,0.9318551628512819
3172.234446889378,0.8851411664575074
3173.634726945389,0.9464608192633904
3175.0350070014,0.924872459777275
3176.4352870574116,0.9015244212860621
3177.8355671134227,0.8943641444170909
3179.235847169434,0.8874914099106649
3180.6361272254453,0.9288717816037134
3182.0364072814564,0.8860811562035972
3183.4366873374674,0.8598564774375388
3184.8369673934785,0.8989470508135491
3186.23724744949,0.9217223943806866
3187.637527505501,0.9124163652877729
3189.037807561512,0.9580362346259704
3190.4380876175237,0.8427552424386934
3191.838367673535,0.8584860491189419
3193.238647729546,0.8334171828793874
3194.638927785557,0.8925013978487074
3196.0392078415684,0.9397212994768857
3197.4394878975795,0.8646351523361766
3198.8397679535906,0.8867906077084777
3200.240048009602,0.8660483804447522
3201.640328065613,0.8849057786782566
3203.0406081216242,0.9003162178912801
3204.4408881776353,0.8808821836951676
3205.841168233647,0.8760604574414201
3207.241448289658,0.8696246001903369
3208.641728345669,0.8690091730299416
3210.0420084016805,0.901455951850266
3211.4422884576916,0.8421538794754699
3212.8425685137026,0.8913989485897973
3214.2428485697137,0.8723831888123939
3215.6431286257252,0.844153736250904
3217.0434086817363,0.861950643867523
3218.4436887377474,0.8476672524942022
3219.843968793759,0.9218585338253136
3221.24424884977,0.9024135359871696
3222.644528905781,0.9399961078166222
3224.0448089617926,0.8771641058965106
3225.4450890178036,0.8610699535277538
3226.8453690738147,0.8225167097292783
3228.245649129826,0.8908424131097559
3229.6459291858373,0.8449778785482633
3231.0462092418484,0.8625203774362566
3232.4464892978594,0.8936986327950609
3233.846769353871,0.8744203065110403
3235.247049409882,0.8497305030097891
3236.647329465893,0.8745620386779646
3238.0476095219046,0.8690634938186887
3239.4478895779157,0.7949037762750388
3240.848169633927,0.8553739419532674
3242.248449689938,0.8547957644587851
3243.6487297459494,0.8656662092186134
3245.0490098019604,0.7971359295509338
3246.4492898579715,0.8613081926967826
3247.849569913983,0.8710876863209857
3249.249849969994,0.8643614251822935
3250.650130026005,0.8803845734409642
3252.0504100820162,0.8933418000335726
3253.4506901380278,0.837444839529231
3254.850970194039,0.8663409778944574
3256.25125025005,0.8455471601050677
3257.6515303060614,0.8490490160652244
3259.0518103620725,0.811874687727378
3260.4520904180836,0.8632655752278684
3261.8523704740946,0.8813191654168957
3263.252650530106,0.8595031046691236
3264.6529305861172,0.8782863427912807
3266.0532106421283,0.8292623969114689
3267.45349069814,0.9078629475247197
