Wavelength (Angstroms),Flux
3500.0,0.9931058493393475
3501.100220044009,1.0155666834146515
3502.200440088018,1.0079750526754103
3503.300660132026,1.0053194928921196
3504.400880176035,0.998738681450768
3505.501100220044,0.992078690749565
3506.601320264053,1.0048717424326623
3507.701540308062,1.0013720551992051
3508.8017603520702,1.0042027442766097
3509.901980396079,0.9954492605654867
3511.002200440088,0.9896673554418228
3512.102420484097,0.9995354366252303
3513.202640528106,1.0264553907588752
3514.3028605721142,0.9873133660677293
3515.403080616123,0.99480773822677
3516.503300660132,0.997167472898461
3517.603520704141,0.9862831881080018
3518.70374074815,0.9863387130110486
3519.8039607921583,0.9735645070753549
3520.904180836167,0.9859283796830949
3522.004400880176,0.9803026931429486
3523.104620924185,0.9810021688886299
3524.204840968194,0.9932954272074607
3525.3050610122023,0.985177013779407
3526.405281056211,0.9907276585519267
3527.50550110022,0.9771529759858122
3528.605721144229,0.998701081806107
3529.705941188238,0.9699471252919597
3530.8061612322463,0.9685545754853593
3531.906381276255,0.9864750930512659
3533.006601320264,0.9946455722145182
3534.106821364273,1.003724698870135
3535.207041408282,0.9978668837278494
3536.3072614522903,0.989966420672199
3537.407481496299,1.0134707502789286
3538.507701540308,0.9969167356757827
3539.607921584317,0.9703961025847925
3540.708141628326,0.9656265986465765
3541.8083616723343,0.9998229287479652
3542.908581716343,0.9792855007644379
3544.008801760352,0.9931141777090157
3545.109021804361,0.9878976961538432
3546.20924184837,0.9584232447317883
3547.3094618923783,0.9739838427174139
3548.409681936387,0.9682535278793558
3549.509901980396,0.9704438337983224
3550.610122024405,0.9686889184057784
3551.710342068414,0.9748208327112927
3552.8105621124223,0.970523333244477
3553.910782156431,0.9761266850742227
3555.01100220044,0.9689896987583965
3556.111222244449,0.9927311155619949
3557.211442288458,0.9566626352358829
3558.3116623324663,0.9699328091368751
3559.411882376475,0.9850012254745344
3560.512102420484,0.9713582471451151
3561.612322464493,0.9663081490422355
3562.712542508502,0.9583161903662702
3563.8127625525103,0.956390053205049
3564.912982596519,0.9769316071371706
3566.013202640528,0.9744681346825675
3567.113422684537,0.9667090883341576
3568.213642728546,0.9605008750273261
3569.3138627725543,0.9927806467352569
3570.414082816563,0.9766197888526129
3571.514302860572,0.9541188829785362
3572.614522904581,0.975911809224501
3573.71474294859,0.988623835763315
3574.8149629925983,0.9783830992638068
3575.9151830366072,0.9713675082876436
3577.015403080616,0.978209733203608
3578.115623124625,0.9477899201279381
3579.215843168634,0.9857884051702334
3580.3160632126423,0.9593864575843112
3581.4162832566512,0.9678602373249132
3582.51650330066,0.9555498844076519
3583.616723344669,0.9670894492715876
3584.716943388678,0.963155234286175
3585.8171634326864,0.9628624840591997
3586.9173834766952,0.9472109178595697
3588.017603520704,0.9544950471707183
3589.117823564713,0.9521029511769079
3590.218043608722,0.9491418563225615
3591.3182636527304,0.970018206166274
3592.4184836967393,0.9639153682530597
3593.518703740748,0.962500669614637
3594.618923784757,0.9722592353430884
3595.719143828766,0.9752549181437989
3596.8193638727744,0.9604263770267768
3597.9195839167833,0.9637041168517453
3599.019803960792,0.9647812072954619
3600.120024004801,0.9496681688494453
3601.22024404881,0.9572944288967371
3602.3204640928184,0.9566825213724229
3603.4206841368273,0.944698640228353
3604.520904180836,0.9518457421006101
3605.621124224845,0.9528549213448526
3606.721344268854,0.936647607686102
3607.8215643128624,0.9708298884118193
3608.9217843568713,0.9521138249970544
3610.02200440088,0.9656505976428843
3611.122224444889,0.9398359381718511
3612.222444488898,0.9632594526197386
3613.3226645329064,0.960341404938571
3614.4228845769153,0.9506439276109274
3615.523104620924,0.9616022977072238
3616.623324664933,0.9685701019911711
3617.723544708942,0.9605584934186869
3618.8237647529504,0.96758630375052
3619.9239847969593,0.9325072550471373
3621.024204840968,0.9545765504331396
3622.124424884977,0.9400878947509647
3623.224644928986,0.9539039732167308
3624.3248649729944,0.9354200926273831
3625.4250850170033,0.9484465855774871
3626.525305061012,0.957523201187559
3627.625525105021,0.9347389318353182
3628.72574514903,0.9689437203929859
3629.8259651930384,0.9567953795335501
3630.9261852370473,0.9408660305348766
3632.026405281056,0.9519159516595681
3633.126625325065,0.9640986455820061
3634.226845369074,0.9700798503092726
3635.3270654130824,0.9505227593765604
3636.4272854570913,0.9708013380263344
3637.5275055011,0.9316348664785519
3638.627725545109,0.9621954638467635
3639.727945589118,0.9531437452733996
3640.8281656331264,0.9498533250375647
3641.9283856771353,0.9400660088134163
3643.0286057211442,0.9451773009280368
3644.128825765153,0.9409492765266062
3645.229045809162,0.9447073629306366
3646.3292658531705,0.9446839397072454
3647.4294858971793,0.9364573134985017
3648.5297059411882,0.9464863885180973
3649.629925985197,0.9709496202312731
3650.730146029206,0.9284118264154141
3651.8303660732145,0.9415770689096928
3652.9305861172234,0.9374015321757259
3654.0308061612322,0.9379326501866796
3655.131026205241,0.9369517617970387
3656.23124624925,0.954331657533993
3657.3314662932585,0.949155313221389
3658.4316863372674,0.9416011894775649
3659.5319063812763,0.935144814535721
3660.632126425285,0.9407218954186477
3661.732346469294,0.9380205313977393
3662.8325665133025,0.9596363121139853
3663.9327865573114,0.9258511587610563
3665.0330066013203,0.9303146102810688
3666.133226645329,0.9517590077219327
3667.233446689338,0.916755564069939
3668.3336667333465,0.9326506850961641
3669.4338867773554,0.9246611429165449
3670.5341068213643,0.949093733619212
3671.634326865373,0.9421073955977473
3672.734546909382,0.9322352155304114
3673.8347669533905,0.9313887442996753
3674.9349869973994,0.9357966932251847
3676.0352070414083,0.9309119887172865
3677.135427085417,0.9359733028933428
3678.235647129426,0.9322199899605507
3679.3358671734345,0.9291317758425837
3680.4360872174434,0.9304012959383322
3681.5363072614523,0.930680567708251
3682.636527305461,0.9244983905306159
3683.73674734947,0.9075761641116121
3684.8369673934785,0.933418667739731
3685.9371874374874,0.9256109544427991
3687.0374074814963,0.9334559916233821
3688.137627525505,0.901929427797404
3689.237847569514,0.9408950124262558
3690.3380676135225,0.9272585007583934
3691.4382876575314,0.9255927770930232
3692.5385077015403,0.9213982655997187
3693.638727745549,0.910081029730893
3694.738947789558,0.9224134932633312
3695.8391678335665,0.9263958670217569
3696.9393878775754,0.9223304844352334
3698.0396079215843,0.9194625755620806
3699.139827965593,0.9331495232700985
3700.240048009602,0.9162794544845838
3701.3402680536105,0.9043647375210149
3702.4404880976194,0.9238431693463658
3703.5407081416283,0.9205964495122808
3704.640928185637,0.9036754436256271
3705.741148229646,0.911649780603549
3706.8413682736546,0.9252170286983317
3707.9415883176634,0.9094048530121213
3709.0418083616723,0.9270874197858775
3710.1420284056812,0.9339353711306304
3711.24224844969,0.8976804361570778
3712.3424684936986,0.9146471983095819
3713.4426885377075,0.9246817288062827
3714.5429085817163,0.907303902129244
3715.6431286257252,0.9157564435978915
3716.743348669734,0.9234969775384639
3717.8435687137426,0.9174367495986807
3718.9437887577515,0.8967293274184351
3720.0440088017604,0.9205626993378442
3721.1442288457692,0.926445010922588
3722.244448889778,0.9029761136711327
3723.3446689337866,0.9154445802277007
3724.4448889777955,0.9037025126984932
3725.5451090218044,0.9051188633322358
3726.6453290658133,0.9311487198727891
3727.745549109822,0.9097670289109252
3728.8457691538306,0.9016194690070665
3729.9459891978395,0.9215025220644291
3731.0462092418484,0.9137111102395122
3732.1464292858573,0.900748388912461
3733.246649329866,0.9199704792107906
3734.3468693738746,0.9049418682248614
3735.4470894178835,0.9042337305650148
3736.5473094618924,0.8992986961229262
3737.6475295059013,0.9167245187566467
3738.74774954991,0.9031346101489899
