Wavelength (Angstroms),Flux
3000.0,0.9067039946828149
3001.400280056011,0.9026777322704354
3002.8005601120226,0.9558622028378339
3004.2008401680337,0.9275162956322646
3005.6011202240447,0.9549695122294888
3007.001400280056,0.9221882076933136
3008.4016803360673,0.9984803025932134
3009.8019603920784,1.038313311678879
3011.2022404480895,0.9632255118594826
3012.602520504101,0.9248635176873254
3014.002800560112,0.8671709189240436
3015.403080616123,1.0349751476690945
3016.803360672134,0.9821037592513776
3018.2036407281457,0.9705451523252911
3019.603920784157,0.9937068221702464
3021.004200840168,0.9521450784451321
3022.4044808961794,0.9992924871401673
3023.8047609521905,0.8995294705615383
3025.2050410082015,0.9987589195335312
3026.605321064213,0.872696174947085
3028.005601120224,1.0632955977077068
3029.405881176235,1.0276211023763584
3030.8061612322463,1.0125046132605413
3032.206441288258,0.9890766002423901
3033.606721344269,0.9299058333792095
3035.00700140028,1.0802540343784262
3036.4072814562915,1.0132396739274707
3037.8075615123025,0.9864033037878392
3039.2078415683136,1.0719496535488227
3040.6081216243247,0.8462198195456757
3042.008401680336,0.975119856164251
3043.4086817363473,1.0694367940729905
3044.8089617923583,1.006403770913476
3046.20924184837,1.008630195468828
3047.609521904381,0.9651932643429497
3049.009801960392,1.0265780352908243
3050.410082016403,0.9686521368702997
3051.8103620724146,0.944091486758079
3053.2106421284257,0.8294178184728774
3054.6109221844367,1.0816600872216153
3056.0112022404483,0.9091244112823759
3057.4114822964593,0.998181041748439
3058.8117623524704,1.0507767394612244
3060.212042408482,0.9883210895454023
3061.612322464493,0.9761720854255367
3063.012602520504,1.129106870375354
3064.412882576515,1.0619401198203404
3065.8131626325267,0.982803390379311
3067.2134426885377,0.9492523910703513
3068.613722744549,1.0217374735565503
3070.0140028005603,1.0370283041142112
3071.4142828565714,0.9678595888269944
3072.8145629125825,0.9514314076096021
3074.2148429685935,1.058670905930525
3075.615123024605,0.9095022282882416
3077.015403080616,1.1306712182698377
3078.415683136627,1.0035983934931096
3079.8159631926387,0.9859339291332734
3081.21624324865,1.0238987148178038
3082.616523304661,0.9781857621403207
3084.016803360672,0.9550147284608188
3085.4170834166835,0.8765288209876351
3086.8173634726945,0.9064757260778135
3088.2176435287056,0.9946223773778674
